id,pi_lower,pi_upper
109364,2587.3654910674795,4349.87450893252
109365,2318.33549106748,4080.8445089325205
109366,2754.2054910674797,4516.71450893252
109367,2069.6554910674795,3832.16450893252
109368,2635.39549106748,4397.90450893252
109369,2226.64549106748,3989.15450893252
109370,2387.3254910674796,4149.83450893252
109371,1952.00549106748,3714.5145089325206
109372,2423.4454910674795,4185.95450893252
109373,2549.96549106748,4312.47450893252
109374,2346.33549106748,4108.8445089325205
109375,2499.5354910674796,4262.04450893252
109376,2384.00549106748,4146.514508932521
109377,2900.1154910674795,4662.62450893252
109378,2134.33549106748,3896.8445089325205
109379,2364.34549106748,4126.85450893252
109380,1904.37549106748,3666.8845089325205
109381,2567.7054910674797,4330.21450893252
109382,760.2254910674799,2522.73450893252
109383,2353.33549106748,4115.8445089325205
109384,2288.7854910674796,4051.2945089325203
109385,2248.18549106748,4010.69450893252
109386,2359.51549106748,4122.02450893252
109387,2411.21549106748,4173.72450893252
109388,2792.9554910674797,4555.46450893252
109389,2644.26549106748,4406.77450893252
109390,2131.63549106748,3894.14450893252
109391,1912.3654910674798,3674.8745089325203
109392,2357.51549106748,4120.02450893252
109393,2408.93549106748,4171.44450893252
109394,2297.3754910674797,4059.8845089325205
109395,2319.42549106748,4081.9345089325197
109396,2405.6254910674797,4168.1345089325205
109397,2513.29549106748,4275.804508932521
109398,2685.21549106748,4447.72450893252
109399,2526.97549106748,4289.48450893252
109400,2414.42549106748,4176.93450893252
109401,2225.85549106748,3988.36450893252
109402,2139.2354910674794,3901.74450893252
109403,2452.6654910674797,4215.17450893252
109404,2561.29549106748,4323.804508932521
109405,2408.47549106748,4170.98450893252
109406,2303.33549106748,4065.8445089325205
109407,2103.88549106748,3866.39450893252
109408,2342.96549106748,4105.47450893252
109409,2490.55549106748,4253.06450893252
109410,2263.1254910674797,4025.6345089325205
109411,2686.13549106748,4448.64450893252
109412,2729.4154910674797,4491.92450893252
109413,2385.60549106748,4148.11450893252
109414,2481.8654910674795,4244.37450893252
109415,2534.18549106748,4296.69450893252
109416,1960.79549106748,3723.3045089325205
109417,2548.76549106748,4311.27450893252
109418,2364.3154910674803,4126.82450893252
109419,2723.84549106748,4486.35450893252
109420,2543.2854910674796,4305.79450893252
109421,2381.22549106748,4143.73450893252
109422,2447.6554910674795,4210.16450893252
109423,2672.34549106748,4434.85450893252
109424,2631.8254910674796,4394.33450893252
109425,2494.9554910674797,4257.46450893252
109426,2039.95549106748,3802.4645089325204
109427,2420.29549106748,4182.804508932521
109428,2355.9554910674797,4118.46450893252
109429,2443.67549106748,4206.18450893252
109430,1847.4254910674797,3609.9345089325197
109431,2206.04549106748,3968.5545089325205
109432,2408.30549106748,4170.81450893252
109433,2317.10549106748,4079.61450893252
109434,2377.09549106748,4139.60450893252
109435,2256.3754910674797,4018.8845089325205
109436,2146.3754910674797,3908.8845089325205
109437,2379.01549106748,4141.52450893252
109438,2272.68549106748,4035.19450893252
109439,2704.6254910674797,4467.1345089325205
109440,2342.17549106748,4104.68450893252
109441,2593.04549106748,4355.554508932521
109442,2240.09549106748,4002.60450893252
109443,2320.68549106748,4083.19450893252
109444,2659.50549106748,4422.014508932521
109445,2629.84549106748,4392.35450893252
109446,2437.55549106748,4200.06450893252
109447,2294.29549106748,4056.8045089325205
109448,2124.2454910674796,3886.7545089325204
109449,2184.63549106748,3947.14450893252
109450,1969.7354910674796,3732.24450893252
109451,2410.46549106748,4172.97450893252
109452,2378.14549106748,4140.65450893252
109453,2323.4854910674794,4085.99450893252
109454,2698.4954910674796,4461.00450893252
109455,1568.77549106748,3331.28450893252
109456,2235.0654910674803,3997.57450893252
109457,2664.6954910674795,4427.20450893252
109458,2217.00549106748,3979.5145089325206
109459,2224.29549106748,3986.8045089325205
109460,2507.60549106748,4270.11450893252
109461,1983.0954910674798,3745.60450893252
109462,2377.4954910674796,4140.00450893252
109463,2313.8254910674796,4076.3345089325203
109464,2742.21549106748,4504.72450893252
109465,2823.71549106748,4586.22450893252
109466,2306.0254910674803,4068.53450893252
109467,2479.54549106748,4242.054508932521
109468,2459.50549106748,4222.014508932521
109469,2533.3754910674797,4295.8845089325205
109470,2222.17549106748,3984.6845089325197
109471,2624.8254910674796,4387.33450893252
109472,2510.0754910674796,4272.58450893252
109473,2831.2054910674797,4593.71450893252
109474,2446.5354910674796,4209.04450893252
109475,2248.7754910674803,4011.28450893252
109476,2819.0654910674803,4581.57450893252
109477,1803.4054910674797,3565.91450893252
109478,2452.7054910674797,4215.21450893252
109479,2128.5654910674803,3891.07450893252
109480,2602.89549106748,4365.40450893252
109481,2375.50549106748,4138.014508932521
109482,1643.02549106748,3405.53450893252
109483,2486.13549106748,4248.64450893252
109484,2131.1954910674795,3893.70450893252
109485,2428.29549106748,4190.804508932521
109486,2136.4154910674797,3898.9245089325204
109487,2270.9154910674797,4033.4245089325204
109488,2366.9154910674797,4129.42450893252
109489,2384.50549106748,4147.014508932521
109490,2373.38549106748,4135.89450893252
109491,2290.14549106748,4052.65450893252
109492,2661.8754910674797,4424.3845089325205
109493,2490.1554910674795,4252.66450893252
109494,2617.2454910674796,4379.75450893252
109495,2743.5354910674796,4506.04450893252
109496,2638.3254910674796,4400.83450893252
109497,2300.04549106748,4062.5545089325205
109498,2529.1154910674795,4291.62450893252
109499,2281.13549106748,4043.64450893252
109500,2374.89549106748,4137.40450893252
109501,2763.3654910674795,4525.87450893252
109502,2326.34549106748,4088.85450893252
109503,2612.7454910674796,4375.25450893252
109504,2537.47549106748,4299.98450893252
109505,2393.5354910674796,4156.04450893252
109506,2010.1754910674797,3772.6845089325197
109507,2217.39549106748,3979.90450893252
109508,2410.93549106748,4173.44450893252
109509,2765.21549106748,4527.72450893252
109510,2723.72549106748,4486.23450893252
109511,2832.05549106748,4594.56450893252
109512,1005.5654910674798,2768.07450893252
109513,2298.30549106748,4060.81450893252
109514,2755.7354910674794,4518.24450893252
109515,2513.35549106748,4275.86450893252
109516,2358.8254910674796,4121.33450893252
109517,2540.92549106748,4303.43450893252
109518,2432.9554910674797,4195.46450893252
109519,2726.54549106748,4489.054508932521
109520,2323.80549106748,4086.31450893252
109521,2206.9054910674795,3969.41450893252
109522,2505.83549106748,4268.3445089325205
109523,2589.9954910674796,4352.50450893252
109524,1686.70549106748,3449.2145089325204
109525,2625.09549106748,4387.60450893252
109526,2613.9154910674797,4376.42450893252
109527,2517.8654910674795,4280.37450893252
109528,2312.80549106748,4075.31450893252
109529,2427.21549106748,4189.72450893252
109530,2637.9854910674794,4400.49450893252
109531,2639.22549106748,4401.73450893252
109532,2099.1154910674795,3861.6245089325203
109533,2619.59549106748,4382.10450893252
109534,2382.2054910674797,4144.71450893252
109535,2494.0354910674796,4256.54450893252
109536,2384.4854910674794,4146.99450893252
109537,2872.17549106748,4634.68450893252
109538,2357.6554910674795,4120.16450893252
109539,2315.85549106748,4078.36450893252
109540,2493.97549106748,4256.48450893252
109541,2645.05549106748,4407.56450893252
109542,2274.26549106748,4036.77450893252
109543,2633.6954910674795,4396.20450893252
109544,2464.4554910674797,4226.96450893252
109545,2269.9554910674797,4032.4645089325204
109546,2902.8654910674795,4665.37450893252
109547,2594.9954910674796,4357.50450893252
109548,2480.93549106748,4243.44450893252
109549,2177.88549106748,3940.39450893252
109550,2504.5754910674796,4267.08450893252
109551,2596.5654910674803,4359.07450893252
109552,2355.63549106748,4118.14450893252
109553,2087.6554910674795,3850.16450893252
109554,2118.26549106748,3880.77450893252
109555,2482.05549106748,4244.56450893252
109556,2712.63549106748,4475.14450893252
109557,2342.96549106748,4105.47450893252
109558,2388.55549106748,4151.06450893252
109559,2620.2854910674796,4382.79450893252
109560,2293.3654910674795,4055.8745089325203
109561,2390.17549106748,4152.68450893252
109562,1861.85549106748,3624.36450893252
109563,2187.5254910674803,3950.03450893252
109564,1735.10549106748,3497.61450893252
109565,2580.7054910674797,4343.21450893252
109566,2458.38549106748,4220.89450893252
109567,2373.4454910674795,4135.95450893252
109568,1788.14549106748,3550.65450893252
109569,2729.5254910674803,4492.03450893252
109570,2173.9054910674795,3936.41450893252
109571,2436.7754910674803,4199.28450893252
109572,2517.4054910674795,4279.91450893252
109573,2240.64549106748,4003.15450893252
109574,2478.3154910674803,4240.82450893252
109575,2295.76549106748,4058.27450893252
109576,2337.2354910674794,4099.74450893252
109577,2183.1254910674797,3945.6345089325205
109578,2576.59549106748,4339.10450893252
109579,1860.50549106748,3623.0145089325206
109580,2347.3154910674803,4109.82450893252
109581,2585.17549106748,4347.68450893252
109582,2436.2354910674794,4198.74450893252
109583,1987.66549106748,3750.1745089325204
109584,2429.2754910674803,4191.78450893252
109585,2387.92549106748,4150.43450893252
109586,2562.29549106748,4324.804508932521
109587,2724.21549106748,4486.72450893252
109588,2034.9254910674797,3797.4345089325197
109589,2390.50549106748,4153.014508932521
109590,2517.17549106748,4279.68450893252
109591,2541.79549106748,4304.304508932521
109592,2290.30549106748,4052.81450893252
109593,2719.0354910674796,4481.54450893252
109594,2436.0354910674796,4198.54450893252
109595,2364.04549106748,4126.554508932521
109596,2382.6154910674795,4145.12450893252
109597,2452.72549106748,4215.23450893252
109598,2534.43549106748,4296.94450893252
109599,2005.9454910674797,3768.45450893252
109600,2411.35549106748,4173.86450893252
109601,2021.3854910674797,3783.89450893252
109602,2452.5754910674796,4215.08450893252
109603,2852.1954910674795,4614.70450893252
109604,2345.6654910674797,4108.17450893252
109605,2243.9454910674795,4006.45450893252
109606,1604.3054910674798,3366.81450893252
109607,2218.1554910674795,3980.66450893252
109608,2229.46549106748,3991.9745089325197
109609,2348.13549106748,4110.64450893252
109610,2269.1954910674795,4031.70450893252
109611,2374.25549106748,4136.764508932521
109612,2324.80549106748,4087.31450893252
109613,2587.25549106748,4349.764508932521
109614,2367.2454910674796,4129.75450893252
109615,2282.64549106748,4045.15450893252
109616,2242.51549106748,4005.02450893252
109617,2420.75549106748,4183.264508932521
109618,2405.1954910674795,4167.70450893252
109619,2684.00549106748,4446.514508932521
109620,2546.26549106748,4308.77450893252
109621,2617.0654910674803,4379.57450893252
109622,2571.6954910674795,4334.20450893252
109623,2359.84549106748,4122.35450893252
109624,2289.29549106748,4051.8045089325205
109625,2066.58549106748,3829.0945089325205
109626,2440.26549106748,4202.77450893252
109627,2121.9854910674794,3884.49450893252
109628,2255.1654910674797,4017.6745089325204
109629,2796.72549106748,4559.23450893252
109630,2329.76549106748,4092.27450893252
109631,2324.88549106748,4087.39450893252
109632,2278.10549106748,4040.61450893252
109633,2397.35549106748,4159.86450893252
109634,2415.25549106748,4177.764508932521
109635,2262.83549106748,4025.3445089325205
109636,1681.1154910674798,3443.6245089325203
109637,2239.55549106748,4002.06450893252
109638,2277.2354910674794,4039.74450893252
109639,2163.14549106748,3925.65450893252
109640,2191.83549106748,3954.3445089325205
109641,2132.2354910674794,3894.74450893252
109642,2279.29549106748,4041.8045089325205
109643,2072.2854910674796,3834.7945089325203
109644,2472.39549106748,4234.90450893252
109645,2363.96549106748,4126.47450893252
109646,2230.93549106748,3993.44450893252
109647,2160.4154910674797,3922.9245089325204
109648,1975.58549106748,3738.0945089325205
109649,2329.9054910674795,4092.41450893252
109650,2305.43549106748,4067.94450893252
109651,2397.71549106748,4160.22450893252
109652,2262.7454910674796,4025.2545089325204
109653,2579.9554910674797,4342.46450893252
109654,2335.63549106748,4098.14450893252
109655,2584.5754910674796,4347.08450893252
109656,2375.18549106748,4137.69450893252
109657,2549.22549106748,4311.73450893252
109658,2303.9854910674794,4066.49450893252
109659,2534.50549106748,4297.014508932521
109660,2748.6154910674795,4511.12450893252
109661,2477.33549106748,4239.8445089325205
109662,2615.3654910674795,4377.87450893252
109663,2372.2754910674803,4134.78450893252
109664,1522.9654910674797,3285.4745089325197
109665,2272.88549106748,4035.39450893252
109666,2110.59549106748,3873.10450893252
109667,2096.5754910674796,3859.0845089325203
109668,2072.8154910674803,3835.32450893252
109669,2368.34549106748,4130.85450893252
109670,2593.4054910674795,4355.91450893252
109671,2213.54549106748,3976.0545089325205
109672,2226.33549106748,3988.8445089325205
109673,2293.89549106748,4056.40450893252
109674,2552.2054910674797,4314.71450893252
109675,2430.2854910674796,4192.79450893252
109676,2327.6554910674795,4090.16450893252
109677,2430.72549106748,4193.23450893252
109678,2390.2754910674803,4152.78450893252
109679,2176.01549106748,3938.52450893252
109680,2386.9054910674795,4149.41450893252
109681,2572.6888244008132,4335.197842265854
109682,2605.72549106748,4368.23450893252
109683,2470.01549106748,4232.52450893252
109684,1364.2654910674798,3126.77450893252
109685,2427.35549106748,4189.86450893252
109686,2345.6254910674797,4108.1345089325205
109687,2465.25549106748,4227.764508932521
109688,2333.8154910674803,4096.32450893252
109689,2405.4454910674795,4167.95450893252
109690,2382.54549106748,4145.054508932521
109691,2561.3254910674796,4323.83450893252
109692,2321.2354910674794,4083.74450893252
109693,2255.3254910674796,4017.8345089325203
109694,2060.34549106748,3822.85450893252
109695,2600.54549106748,4363.054508932521
109696,2454.7454910674796,4217.25450893252
109697,2848.4454910674795,4610.95450893252
109698,2483.00549106748,4245.514508932521
109699,2619.84549106748,4382.35450893252
109700,2746.9954910674796,4509.50450893252
109701,2657.51549106748,4420.02450893252
109702,2585.01549106748,4347.52450893252
109703,2723.2854910674796,4485.79450893252
109704,2682.7854910674796,4445.29450893252
109705,2377.3154910674803,4139.82450893252
109706,2051.18549106748,3813.69450893252
109707,2137.6154910674795,3900.1245089325203
109708,2389.68549106748,4152.19450893252
109709,2314.34549106748,4076.85450893252
109710,2171.01549106748,3933.52450893252
109711,2538.39549106748,4300.90450893252
109712,2193.17549106748,3955.6845089325197
109713,2033.12549106748,3795.6345089325205
109714,2439.6654910674797,4202.17450893252
109715,2609.08549106748,4371.5945089325205
109716,2245.29549106748,4007.8045089325205
109717,2722.4454910674795,4484.95450893252
109718,2506.85549106748,4269.36450893252
109719,1950.02549106748,3712.53450893252
109720,2568.5254910674803,4331.03450893252
109721,2303.22549106748,4065.73450893252
109722,2691.1654910674797,4453.67450893252
109723,1238.39549106748,3000.90450893252
109724,2449.1554910674795,4211.66450893252
109725,2284.80549106748,4047.31450893252
109726,2629.7054910674797,4392.21450893252
109727,2744.51549106748,4507.02450893252
109728,2065.1554910674795,3827.66450893252
109729,2508.80549106748,4271.31450893252
109730,2527.26549106748,4289.77450893252
109731,2253.9554910674797,4016.4645089325204
109732,2461.89549106748,4224.40450893252
109733,2538.8254910674796,4301.33450893252
109734,2908.5754910674796,4671.08450893252
109735,2518.1554910674795,4280.66450893252
109736,2694.26549106748,4456.77450893252
109737,2150.3154910674803,3912.82450893252
109738,2318.7854910674796,4081.2945089325203
109739,3039.04549106748,4801.554508932521
109740,2335.35549106748,4097.86450893252
109741,2654.38549106748,4416.89450893252
109742,2341.3754910674797,4103.8845089325205
109743,2550.1554910674795,4312.66450893252
109744,2665.34549106748,4427.85450893252
109745,2332.8254910674796,4095.3345089325203
109746,2515.3754910674797,4277.8845089325205
109747,2017.83549106748,3780.3445089325205
109748,2252.75549106748,4015.2645089325206
109749,2431.1254910674797,4193.6345089325205
109750,2202.5354910674796,3965.0445089325203
109751,2557.8654910674795,4320.37450893252
109752,2328.2754910674803,4090.78450893252
109753,2247.55549106748,4010.06450893252
109754,2188.7354910674794,3951.24450893252
109755,2328.1254910674797,4090.6345089325205
109756,2671.92549106748,4434.43450893252
109757,2686.7054910674797,4449.21450893252
109758,2681.7754910674803,4444.28450893252
109759,2579.18549106748,4341.69450893252
109760,2792.68549106748,4555.19450893252
109761,2505.14549106748,4267.65450893252
109762,2574.59549106748,4337.10450893252
109763,2348.47549106748,4110.98450893252
109764,2329.14549106748,4091.65450893252
109765,2003.0754910674798,3765.5845089325203
109766,2487.68549106748,4250.19450893252
109767,2466.21549106748,4228.72450893252
109768,2537.26549106748,4299.77450893252
109769,2528.2754910674803,4290.78450893252
109770,2520.2054910674797,4282.71450893252
109771,2436.42549106748,4198.93450893252
109772,2329.67549106748,4092.1845089325197
109773,1721.7254910674799,3484.23450893252
109774,2481.55549106748,4244.06450893252
109775,2170.54549106748,3933.0545089325205
109776,2450.7454910674796,4213.25450893252
109777,1944.7854910674798,3707.2945089325203
109778,2279.26549106748,4041.77450893252
109779,1669.66549106748,3432.1745089325204
109780,2095.9954910674796,3858.5045089325204
109781,2123.71549106748,3886.2245089325197
109782,2025.8254910674798,3788.3345089325203
109783,2423.96549106748,4186.47450893252
109784,2305.9854910674794,4068.49450893252
109785,1933.60549106748,3696.11450893252
109786,2293.8254910674796,4056.3345089325203
109787,2648.59549106748,4411.10450893252
109788,2396.7354910674794,4159.24450893252
109789,2509.1254910674797,4271.6345089325205
109790,1931.0154910674798,3693.52450893252
109791,2274.7354910674794,4037.24450893252
109792,2363.29549106748,4125.804508932521
109793,2653.2854910674796,4415.79450893252
109794,2585.29549106748,4347.804508932521
109795,2357.34549106748,4119.85450893252
109796,2634.0754910674796,4396.58450893252
109797,2254.71549106748,4017.2245089325197
109798,2230.01549106748,3992.52450893252
109799,2842.1654910674797,4604.67450893252
109800,2330.60549106748,4093.11450893252
109801,2870.7854910674796,4633.29450893252
109802,2477.08549106748,4239.5945089325205
109803,2331.7754910674803,4094.28450893252
109804,2211.50549106748,3974.0145089325206
109805,2302.2754910674803,4064.78450893252
109806,1464.39549106748,3226.90450893252
109807,1816.95549106748,3579.4645089325204
109808,3028.30549106748,4790.81450893252
109809,2847.01549106748,4609.52450893252
109810,2377.3254910674796,4139.83450893252
109811,2323.4854910674794,4085.99450893252
109812,2573.8754910674797,4336.3845089325205
109813,2721.6554910674795,4484.16450893252
109814,2602.7454910674796,4365.25450893252
109815,2624.68549106748,4387.19450893252
109816,2438.3154910674803,4200.82450893252
109817,1721.45549106748,3483.9645089325204
109818,2746.4154910674797,4508.92450893252
109819,2249.18549106748,4011.69450893252
109820,2398.88549106748,4161.39450893252
109821,2457.3254910674796,4219.83450893252
109822,2128.08549106748,3890.5945089325205
109823,2436.01549106748,4198.52450893252
109824,2412.10549106748,4174.61450893252
109825,2256.8154910674803,4019.32450893252
109826,1794.4654910674797,3556.9745089325197
109827,1420.0754910674798,3182.5845089325203
109828,2076.33549106748,3838.8445089325205
109829,2496.1554910674795,4258.66450893252
109830,2603.17549106748,4365.68450893252
109831,2384.80549106748,4147.31450893252
109832,2432.7454910674796,4195.25450893252
109833,2312.8754910674797,4075.3845089325205
109834,2533.39549106748,4295.90450893252
109835,2270.9554910674797,4033.4645089325204
109836,2342.38549106748,4104.89450893252
109837,2267.89549106748,4030.40450893252
109838,1577.1554910674797,3339.66450893252
109839,2638.25549106748,4400.764508932521
109840,2374.85549106748,4137.36450893252
109841,2423.4854910674794,4185.99450893252
109842,2350.80549106748,4113.31450893252
109843,2587.9854910674794,4350.49450893252
109844,2437.9054910674795,4200.41450893252
109845,2419.54549106748,4182.054508932521
109846,2353.1554910674795,4115.66450893252
109847,2323.1254910674797,4085.6345089325205
109848,2156.18549106748,3918.69450893252
109849,2010.64549106748,3773.15450893252
109850,2804.4154910674797,4566.92450893252
109851,2333.18549106748,4095.69450893252
109852,2553.67549106748,4316.18450893252
109853,2420.43549106748,4182.94450893252
109854,2274.7854910674796,4037.2945089325203
109855,2245.6954910674795,4008.20450893252
109856,2403.38549106748,4165.89450893252
109857,1520.9754910674799,3283.48450893252
109858,2477.4554910674797,4239.96450893252
109859,3016.55549106748,4779.06450893252
109860,2399.4154910674797,4161.92450893252
109861,2391.3154910674803,4153.82450893252
109862,2472.7454910674796,4235.25450893252
109863,2420.76549106748,4183.27450893252
109864,2461.7354910674794,4224.24450893252
109865,2485.21549106748,4247.72450893252
109866,2153.5754910674796,3916.0845089325203
109867,2354.00549106748,4116.514508932521
109868,2281.63549106748,4044.14450893252
109869,2630.3254910674796,4392.83450893252
109870,2307.42549106748,4069.9345089325197
109871,2783.4054910674795,4545.91450893252
109872,2482.1554910674795,4244.66450893252
109873,2164.9854910674794,3927.49450893252
109874,2219.9954910674796,3982.5045089325204
109875,1491.20549106748,3253.7145089325204
109876,2693.64549106748,4456.15450893252
109877,2485.60549106748,4248.11450893252
109878,2348.10549106748,4110.61450893252
109879,2265.6154910674795,4028.1245089325203
109880,2462.7754910674803,4225.28450893252
109881,2413.01549106748,4175.52450893252
109882,1909.9754910674799,3672.48450893252
109883,2720.83549106748,4483.3445089325205
109884,2711.4854910674794,4473.99450893252
109885,2295.33549106748,4057.8445089325205
109886,2173.2854910674796,3935.7945089325203
109887,2254.6654910674797,4017.1745089325204
109888,2794.42549106748,4556.93450893252
109889,2540.1254910674797,4302.6345089325205
109890,1981.5954910674798,3744.10450893252
109891,2322.71549106748,4085.2245089325197
109892,2389.4454910674795,4151.95450893252
109893,2302.6654910674797,4065.1745089325204
109894,1976.04549106748,3738.5545089325205
109895,2749.2854910674796,4511.79450893252
109896,2117.04549106748,3879.5545089325205
109897,2332.54549106748,4095.0545089325205
109898,1816.58549106748,3579.0945089325205
109899,2555.29549106748,4317.804508932521
109900,2305.2454910674796,4067.7545089325204
109901,2183.97549106748,3946.48450893252
109902,2094.6554910674795,3857.16450893252
109903,2505.5354910674796,4268.04450893252
109904,2304.1954910674795,4066.70450893252
109905,2293.1654910674797,4055.6745089325204
109906,1976.41549106748,3738.9245089325204
109907,2551.76549106748,4314.27450893252
109908,2602.1654910674797,4364.67450893252
109909,2521.6654910674797,4284.17450893252
109910,2002.75549106748,3765.2645089325206
109911,1912.6954910674797,3675.20450893252
109912,2789.71549106748,4552.22450893252
109913,2849.63549106748,4612.14450893252
109914,2297.88549106748,4060.39450893252
109915,2440.5254910674803,4203.03450893252
109916,2656.4454910674795,4418.95450893252
109917,2414.3754910674797,4176.8845089325205
109918,2193.1254910674797,3955.6345089325205
109919,2165.58549106748,3928.0945089325205
109920,1446.45549106748,3208.9645089325204
109921,2331.26549106748,4093.77450893252
109922,2337.2054910674797,4099.71450893252
109923,2261.63549106748,4024.14450893252
109924,2223.64549106748,3986.15450893252
109925,2293.35549106748,4055.86450893252
109926,2520.26549106748,4282.77450893252
109927,2253.0254910674803,4015.53450893252
109928,2389.3154910674803,4151.82450893252
109929,2333.4554910674797,4095.9645089325204
109930,2644.6554910674795,4407.16450893252
109931,1551.0954910674798,3313.60450893252
109932,2690.3154910674803,4452.82450893252
109933,2287.00549106748,4049.5145089325206
109934,2274.85549106748,4037.36450893252
109935,2150.30549106748,3912.81450893252
109936,2569.30549106748,4331.81450893252
109937,2071.54549106748,3834.0545089325205
109938,1703.7154910674797,3466.2245089325197
109939,2440.42549106748,4202.93450893252
109940,2755.29549106748,4517.804508932521
109941,2396.3154910674803,4158.82450893252
109942,1814.5154910674798,3577.02450893252
109943,2454.54549106748,4217.054508932521
109944,2776.3254910674796,4538.83450893252
109945,2345.34549106748,4107.85450893252
109946,2080.4554910674797,3842.9645089325204
109947,2417.7854910674796,4180.29450893252
109948,2249.01549106748,4011.52450893252
109949,2611.8254910674796,4374.33450893252
109950,2568.4554910674797,4330.96450893252
109951,2609.39549106748,4371.90450893252
109952,2316.14549106748,4078.65450893252
109953,2330.63549106748,4093.14450893252
109954,2611.6654910674797,4374.17450893252
109955,2336.8154910674803,4099.32450893252
109956,2319.0754910674796,4081.5845089325203
109957,2178.68549106748,3941.19450893252
109958,2995.1654910674797,4757.67450893252
109959,2444.8654910674795,4207.37450893252
109960,2386.1554910674795,4148.66450893252
109961,2444.88549106748,4207.39450893252
109962,1871.4454910674797,3633.95450893252
109963,2459.1954910674795,4221.70450893252
109964,2348.3154910674803,4110.82450893252
109965,1767.10549106748,3529.61450893252
109966,2376.9854910674794,4139.49450893252
109967,2527.25549106748,4289.764508932521
109968,2567.54549106748,4330.054508932521
109969,2569.1254910674797,4331.6345089325205
109970,2438.7754910674803,4201.28450893252
109971,2828.93549106748,4591.44450893252
109972,2522.54549106748,4285.054508932521
109973,2220.72549106748,3983.23450893252
109974,2439.26549106748,4201.77450893252
109975,1342.2254910674799,3104.73450893252
109976,2578.79549106748,4341.304508932521
109977,2555.6554910674795,4318.16450893252
109978,2378.0754910674796,4140.58450893252
109979,2742.3754910674797,4504.8845089325205
109980,2518.9854910674794,4281.49450893252
109981,2422.14549106748,4184.65450893252
109982,2718.43549106748,4480.94450893252
109983,2693.9154910674797,4456.42450893252
109984,2234.2754910674803,3996.78450893252
109985,2500.39549106748,4262.90450893252
109986,2317.46549106748,4079.9745089325197
109987,2381.58549106748,4144.0945089325205
109988,2688.2754910674803,4450.78450893252
109989,2456.00549106748,4218.514508932521
109990,1928.2154910674797,3690.7245089325197
109991,2309.68549106748,4072.19450893252
109992,1785.56549106748,3548.07450893252
109993,2453.4854910674794,4215.99450893252
109994,2818.1254910674797,4580.6345089325205
109995,2538.5354910674796,4301.04450893252
109996,2431.6954910674795,4194.20450893252
109997,2392.33549106748,4154.8445089325205
109998,2414.5654910674803,4177.07450893252
109999,2668.71549106748,4431.22450893252
110000,2157.9954910674796,3920.5045089325204
110001,2361.00549106748,4123.514508932521
110002,2280.75549106748,4043.2645089325206
110003,2074.13549106748,3836.64450893252
110004,2118.59549106748,3881.10450893252
110005,2443.55549106748,4206.06450893252
110006,2262.17549106748,4024.6845089325197
110007,2542.7354910674794,4305.24450893252
110008,2510.00549106748,4272.514508932521
110009,2383.38549106748,4145.89450893252
110010,2740.6254910674797,4503.1345089325205
110011,2337.3654910674795,4099.87450893252
110012,2468.9454910674795,4231.45450893252
110013,2116.42549106748,3878.9345089325197
110014,2373.3754910674797,4135.8845089325205
110015,2025.9854910674796,3788.49450893252
110016,2185.63549106748,3948.14450893252
110017,2427.6254910674797,4190.1345089325205
110018,1804.27549106748,3566.78450893252
110019,2646.4454910674795,4408.95450893252
110020,2541.3654910674795,4303.87450893252
110021,2564.30549106748,4326.81450893252
110022,2488.7854910674796,4251.29450893252
110023,2224.33549106748,3986.8445089325205
110024,2518.9554910674797,4281.46450893252
110025,2685.4154910674797,4447.92450893252
110026,2543.17549106748,4305.68450893252
110027,2612.09549106748,4374.60450893252
110028,2642.8154910674803,4405.32450893252
110029,2542.42549106748,4304.93450893252
110030,2162.8154910674803,3925.32450893252
110031,2739.4954910674796,4502.00450893252
110032,2348.10549106748,4110.61450893252
110033,2072.05549106748,3834.56450893252
110034,2545.68549106748,4308.19450893252
110035,2572.22549106748,4334.73450893252
110036,2445.58549106748,4208.0945089325205
110037,2444.7754910674803,4207.28450893252
110038,2242.9554910674797,4005.4645089325204
110039,1300.4654910674797,3062.9745089325197
110040,2557.67549106748,4320.18450893252
110041,2410.09549106748,4172.60450893252
110042,2492.8654910674795,4255.37450893252
110043,2225.9454910674795,3988.45450893252
110044,2355.05549106748,4117.56450893252
110045,2322.0354910674796,4084.5445089325203
110046,1997.6154910674798,3760.1245089325203
110047,1986.02549106748,3748.53450893252
110048,2311.50549106748,4074.0145089325206
110049,2350.4854910674794,4112.99450893252
110050,2455.75549106748,4218.264508932521
110051,2388.1154910674795,4150.62450893252
110052,1109.7254910674799,2872.23450893252
110053,2335.47549106748,4097.98450893252
110054,2415.2454910674796,4177.75450893252
110055,2596.4054910674795,4358.91450893252
110056,2550.54549106748,4313.054508932521
110057,2408.80549106748,4171.31450893252
110058,2759.71549106748,4522.22450893252
110059,2470.7854910674796,4233.29450893252
110060,2470.8254910674796,4233.33450893252
110061,2200.14549106748,3962.65450893252
110062,2490.60549106748,4253.11450893252
110063,2349.35549106748,4111.86450893252
110064,2175.29549106748,3937.8045089325205
110065,2478.4954910674796,4241.00450893252
110066,2740.89549106748,4503.40450893252
110067,2114.6554910674795,3877.16450893252
110068,2604.55549106748,4367.06450893252
110069,2554.97549106748,4317.48450893252
110070,2220.43549106748,3982.94450893252
110071,2127.6254910674797,3890.1345089325205
110072,2588.84549106748,4351.35450893252
110073,2659.6554910674795,4422.16450893252
