id,pi_lower,pi_upper
109055,2826.0479,4588.557
109056,2068.9048,3831.414
109057,1589.6495,3352.1587
109058,2424.4585,4186.9673
109059,2003.0311,3765.54
109060,2424.269,4186.778
109061,2039.1637,3801.6729
109062,2389.0703,4151.579
109063,2356.6846,4119.1934
109064,2564.1968,4326.706
109065,1646.9796,3409.4888
109066,3016.1396,4778.649
109067,2643.6782,4406.187
109068,2399.9702,4162.4795
109069,2890.0718,4652.5806
109070,2433.2124,4195.7217
109071,1772.7865,3535.2954
109072,2462.3076,4224.8164
109073,2579.686,4342.195
109074,2416.046,4178.5547
109075,2513.1235,4275.633
109076,2285.8994,4048.4087
109077,2573.9893,4336.4985
109078,2552.209,4314.7183
109079,2405.5024,4168.011
109080,2464.814,4227.323
109081,2676.52,4439.029
109082,2164.4692,3926.978
109083,1825.795,3588.3042
109084,2262.4321,4024.941
109085,3072.127,4834.636
109086,2260.7676,4023.2769
109087,2579.2944,4341.803
109088,2337.7573,4100.2666
109089,2687.6177,4450.1265
109090,2482.3652,4244.874
109091,2595.8496,4358.3584
109092,2128.6328,3891.142
109093,2321.7495,4084.2583
109094,2499.8584,4262.367
109095,2416.705,4179.2144
109096,2397.3228,4159.832
109097,1969.3605,3731.8696
109098,2411.0278,4173.537
109099,2306.4873,4068.996
109100,2769.0503,4531.559
109101,2488.4082,4250.917
109102,2773.7085,4536.218
109103,2640.5562,4403.0654
109104,2470.1294,4232.638
109105,2642.5664,4405.075
109106,2600.33,4362.8394
109107,1924.2242,3686.7334
109108,2078.7246,3841.2334
109109,2319.8716,4082.3804
109110,2535.2466,4297.756
109111,2548.734,4311.2427
109112,2000.4113,3762.9204
109113,2293.1597,4055.6685
109114,2750.9658,4513.4746
109115,2574.107,4336.6157
109116,1792.9288,3555.438
109117,1871.9772,3634.4863
109118,2258.7017,4021.211
109119,2333.8755,4096.385
109120,2564.5015,4327.0107
109121,1925.7301,3688.2393
109122,2375.6675,4138.177
109123,2309.2285,4071.7373
109124,2105.6372,3868.146
109125,2001.9652,3764.474
109126,2922.1782,4684.687
109127,2533.7046,4296.214
109128,2557.2705,4319.7793
109129,2365.4292,4127.9385
109130,2431.7896,4194.299
109131,2432.1108,4194.62
109132,2385.707,4148.216
109133,2732.2651,4494.774
109134,2434.002,4196.5107
109135,2488.8394,4251.3486
109136,2636.6494,4399.158
109137,2758.044,4520.5527
109138,2467.9985,4230.508
109139,2290.8335,4053.3428
109140,2129.96,3892.4692
109141,2607.1064,4369.615
109142,2247.2021,4009.7114
109143,2390.1875,4152.6963
109144,2799.018,4561.527
109145,2771.6396,4534.1484
109146,2724.766,4487.275
109147,2364.668,4127.177
109148,2555.3281,4317.8374
109149,2337.754,4100.2627
109150,2324.9116,4087.4204
109151,2686.498,4449.0073
109152,2207.1758,3969.6846
109153,1890.9725,3653.4814
109154,2626.546,4389.055
109155,2382.9907,4145.4995
109156,2789.6616,4552.1704
109157,2601.8042,4364.313
109158,2404.7017,4167.2104
109159,2701.8618,4464.371
109160,2511.3276,4273.837
109161,3001.5234,4764.032
109162,1258.4242,3020.933
109163,2524.6606,4287.17
109164,2580.8027,4343.3115
109165,2017.9904,3780.4995
109166,2388.1904,4150.699
109167,2480.734,4243.243
109168,2384.1436,4146.653
109169,2359.1333,4121.642
109170,2568.2812,4330.7905
109171,2182.1855,3944.6943
109172,2386.8296,4149.339
109173,2632.644,4395.1533
109174,2543.5117,4306.021
109175,2130.3486,3892.858
109176,2521.5493,4284.058
109177,2234.0093,3996.5186
109178,2236.269,3998.7783
109179,2694.7559,4457.265
109180,2370.4526,4132.9614
109181,2761.7412,4524.25
109182,1500.0858,3262.5947
109183,2765.1333,4527.6426
109184,2386.039,4148.5483
109185,2634.7861,4397.295
109186,2380.0771,4142.586
109187,1857.4171,3619.9263
109188,2130.0352,3892.5444
109189,2475.6099,4238.119
109190,2687.016,4449.5254
109191,2765.9683,4528.477
109192,2566.2744,4328.783
109193,2341.1255,4103.635
109194,2639.6875,4402.1963
109195,2444.8384,4207.3477
109196,2235.6543,3998.163
109197,2146.5396,3909.0483
109198,2174.0898,3936.599
109199,2203.5444,3966.0537
109200,2273.477,4035.9858
109201,2465.3281,4227.837
109202,2971.8813,4734.39
109203,2499.8633,4262.3726
109204,2265.9434,4028.4526
109205,2658.2446,4420.754
109206,2338.8716,4101.381
109207,2756.7227,4519.232
109208,2510.4155,4272.9243
109209,2299.2026,4061.7114
109210,2829.607,4592.116
109211,2855.5107,4618.0195
109212,2051.5508,3814.0596
109213,2297.8398,4060.349
109214,2311.5703,4074.0796
109215,2201.005,3963.5142
109216,2609.0186,4371.528
109217,2283.1533,4045.6626
109218,2495.2803,4257.789
109219,1976.4298,3738.939
109220,2411.3535,4173.863
109221,2300.914,4063.4229
109222,2298.901,4061.4102
109223,2165.5562,3928.065
109224,2466.1606,4228.67
109225,2117.9922,3880.501
109226,2621.394,4383.903
109227,2479.6665,4242.1753
109228,2322.9395,4085.4482
109229,2640.2822,4402.791
109230,2815.4985,4578.0073
109231,2426.458,4188.9673
109232,2632.062,4394.571
109233,1913.8773,3676.3862
109234,2420.521,4183.0303
109235,2501.6626,4264.172
109236,2730.3872,4492.896
109237,2620.415,4382.9243
109238,2493.3848,4255.894
109239,2423.8716,4186.381
109240,2312.546,4075.0547
109241,2320.1,4082.6094
109242,2479.516,4242.025
109243,2297.8042,4060.313
109244,2525.2163,4287.7256
109245,2088.082,3850.5908
109246,2019.6085,3782.1177
109247,2726.8794,4489.388
109248,1907.535,3670.044
109249,2337.4429,4099.9517
109250,2299.7632,4062.2725
109251,2076.5278,3839.0366
109252,2253.9336,4016.4429
109253,2453.064,4215.573
109254,2714.6401,4477.1494
109255,2323.5977,4086.107
109256,2287.563,4050.0718
109257,2432.1045,4194.614
109258,2636.376,4398.885
109259,2660.6235,4423.133
109260,2381.5186,4144.0273
109261,2277.4795,4039.9883
109262,2627.2046,4389.7134
109263,2384.7153,4147.2246
109264,2410.9707,4173.4795
109265,2367.6758,4130.1846
109266,2468.4624,4230.971
109267,1927.1324,3689.6416
109268,2013.8248,3776.334
109269,2201.5815,3964.0908
109270,2821.2383,4583.747
109271,2303.3184,4065.8271
109272,2541.397,4303.906
109273,2464.5474,4227.0566
109274,2462.3223,4224.831
109275,2519.4546,4281.9634
109276,2406.7515,4169.2607
109277,2891.538,4654.047
109278,2653.497,4416.006
109279,2492.224,4254.733
109280,2750.7544,4513.263
109281,2608.8188,4371.3276
109282,2333.975,4096.4844
109283,2551.317,4313.8257
109284,2520.0068,4282.5156
109285,1813.358,3575.8672
109286,2588.685,4351.1943
109287,3011.252,4773.7607
109288,2008.0348,3770.544
109289,2242.9624,4005.4712
109290,2515.1953,4277.7046
109291,2037.1796,3799.6885
109292,2504.6338,4267.143
109293,2358.7969,4121.3057
109294,2645.9497,4408.459
109295,2252.338,4014.8467
109296,2438.3535,4200.863
109297,2035.183,3797.692
109298,2302.4722,4064.9814
109299,2489.917,4252.4263
109300,2563.5513,4326.0605
109301,2530.1294,4292.6387
109302,1982.2499,3744.7588
109303,2637.5503,4400.059
109304,2758.2944,4520.8037
109305,2507.4224,4269.9316
109306,2409.44,4171.949
109307,2630.126,4392.635
109308,2681.8042,4444.313
109309,2129.439,3891.9478
109310,2345.3242,4107.8335
109311,2623.0967,4385.6055
109312,2079.873,3842.3818
109313,1948.4498,3710.959
109314,2749.5996,4512.109
109315,2435.42,4197.929
109316,2488.0967,4250.6055
109317,2888.191,4650.7
109318,2559.504,4322.013
109319,2390.0996,4152.609
109320,2769.0132,4531.5225
109321,2156.4414,3918.9502
109322,2787.7012,4550.21
109323,2835.4243,4597.933
109324,2540.745,4303.2544
109325,2464.084,4226.5933
109326,2468.1362,4230.645
109327,2205.6313,3968.1401
109328,2327.2466,4089.7554
109329,2469.7334,4232.242
109330,2274.689,4037.1978
109331,1536.8751,3299.3843
109332,1968.1578,3730.667
109333,2466.6016,4229.111
109334,2254.6099,4017.1187
109335,1655.1666,3417.6758
109336,1719.9012,3482.4102
109337,2312.5825,4075.0918
109338,2926.0054,4688.5146
109339,2759.3418,4521.8506
109340,2257.9727,4020.4814
109341,2372.6895,4135.198
109342,2449.1274,4211.6367
109343,2462.8247,4225.334
109344,2251.441,4013.9502
109345,2323.7207,4086.23
109346,2531.8525,4294.362
109347,2488.2236,4250.7324
109348,2214.879,3977.3877
109349,2686.5015,4449.0103
109350,2399.832,4162.341
109351,2262.4424,4024.9512
109352,2085.4727,3847.9814
109353,1985.2992,3747.808
109354,2224.9087,3987.4175
109355,2351.3457,4113.8545
109356,2471.7744,4234.283
109357,2347.9624,4110.4717
109358,2608.5142,4371.0234
109359,2575.5537,4338.0625
109360,2264.352,4026.8613
109361,2567.3032,4329.8125
109362,2563.0737,4325.583
109363,2508.1318,4270.6406
109364,2649.2925,4411.802
109365,2368.1558,4130.665
109366,2779.6392,4542.148
109367,1793.5927,3556.1016
109368,3017.4727,4779.9814
109369,2348.5303,4111.039
109370,2394.8574,4157.366
109371,2073.7017,3836.211
109372,2278.6333,4041.1426
109373,2518.849,4281.358
109374,2262.3608,4024.87
109375,2547.6045,4310.114
109376,2440.8208,4203.3296
109377,2949.146,4711.655
109378,2551.829,4314.3384
109379,2505.0151,4267.5244
109380,1710.4628,3472.9717
109381,2694.6504,4457.159
109382,876.60046,2639.1094
109383,2174.791,3937.3003
109384,2321.023,4083.5317
109385,2049.9282,3812.4375
109386,2392.5186,4155.028
109387,1923.4467,3685.9556
109388,2826.6357,4589.1445
109389,2603.7646,4366.274
109390,2226.817,3989.3262
109391,1689.559,3452.0679
109392,2323.3281,4085.8374
109393,2220.0415,3982.5503
109394,2421.184,4183.6934
109395,2207.7563,3970.2656
109396,2470.4229,4232.932
109397,2605.5034,4368.0127
109398,2683.4072,4445.916
109399,2453.2124,4215.7217
109400,2265.0,4027.5088
109401,2316.7017,4079.2104
109402,2131.5625,3894.0713
109403,2800.7778,4563.287
109404,2454.503,4217.0117
109405,2297.4248,4059.934
109406,2329.129,4091.6377
109407,2241.5586,4004.0679
109408,2481.3706,4243.88
109409,2409.8794,4172.3887
109410,2290.8115,4053.3208
109411,2511.3813,4273.89
109412,3031.9,4794.4087
109413,2354.3784,4116.887
109414,2392.5488,4155.0576
109415,2632.2466,4394.756
109416,2164.5361,3927.045
109417,2623.3037,4385.813
109418,2261.9287,4024.438
109419,2578.192,4340.701
109420,2431.1133,4193.6226
109421,2518.9043,4281.4136
109422,2571.503,4334.0117
109423,2684.1836,4446.6924
109424,2838.564,4601.0728
109425,2543.1484,4305.6577
109426,1934.8751,3697.3843
109427,2527.462,4289.971
109428,2436.167,4198.6763
109429,2359.567,4122.076
109430,2048.2886,3810.7979
109431,2326.9785,4089.4873
109432,2264.8662,4027.3755
109433,1997.4899,3759.999
109434,2435.162,4197.671
109435,2227.1821,3989.691
109436,2347.418,4109.9272
109437,2474.9673,4237.476
109438,2435.4707,4197.9795
109439,2672.3867,4434.896
109440,2208.6558,3971.165
109441,2520.9873,4283.496
109442,2497.7202,4260.229
109443,2512.5874,4275.0967
109444,2610.3516,4372.8604
109445,2614.6138,4377.1226
109446,2274.1313,4036.6406
109447,2183.2554,3945.7642
109448,2182.7861,3945.295
109449,2384.038,4146.5474
109450,2231.6729,3994.1816
109451,2372.7178,4135.2266
109452,2307.5854,4070.0942
109453,2257.8887,4020.398
109454,2611.3477,4373.8564
109455,1760.0453,3522.5542
109456,2072.9932,3835.5024
109457,2805.1924,4567.701
109458,2515.6143,4278.1235
109459,2392.6763,4155.1855
109460,2461.064,4223.573
109461,1934.2921,3696.8013
109462,2359.7056,4122.215
109463,2223.165,3985.6738
109464,2483.4824,4245.9917
109465,2891.2686,4653.7773
109466,2592.941,4355.45
109467,2610.5264,4373.035
109468,2380.4731,4142.982
109469,2583.5425,4346.0513
109470,2284.4478,4046.957
109471,2472.8867,4235.396
109472,2652.3916,4414.9004
109473,2794.8203,4557.3296
109474,2115.7495,3878.2588
109475,2280.4868,4042.996
109476,2874.7705,4637.28
109477,1747.7587,3510.2676
109478,2304.2139,4066.7231
109479,2135.6826,3898.192
109480,2784.415,4546.9243
109481,2288.1455,4050.6548
109482,1601.9066,3364.4155
109483,2430.9307,4193.44
109484,2423.3516,4185.861
109485,2609.709,4372.218
109486,2196.5078,3959.0166
109487,2372.5747,4135.084
109488,2542.7837,4305.2925
109489,2353.0962,4115.605
109490,2407.4077,4169.917
109491,2719.1064,4481.615
109492,2837.831,4600.3403
109493,2299.7349,4062.2441
109494,2346.749,4109.258
109495,2770.0947,4532.604
109496,2691.109,4453.6177
109497,2073.9878,3836.4966
109498,2600.0928,4362.602
109499,2336.6782,4099.1875
109500,2392.6577,4155.167
109501,2625.024,4387.5327
109502,2215.5586,3978.0679
109503,2583.602,4346.111
109504,2442.8896,4205.399
109505,2570.5703,4333.0796
109506,2115.4229,3877.9316
109507,2159.4502,3921.959
109508,2426.7334,4189.2427
109509,2724.795,4487.304
109510,2783.3413,4545.85
109511,2686.2979,4448.807
109512,951.0713,2713.5803
109513,2206.6064,3969.1157
109514,2753.5283,4516.037
109515,2521.5576,4284.067
109516,2432.8193,4195.3286
109517,2519.414,4281.923
109518,2477.8193,4240.3286
109519,2475.835,4238.3438
109520,2312.7085,4075.2178
109521,2295.7412,4058.25
109522,2368.2104,4130.719
109523,2256.789,4019.2983
109524,1736.6119,3499.121
109525,2484.7397,4247.249
109526,2740.9229,4503.432
109527,2469.874,4232.3833
109528,2246.1958,4008.7046
109529,2456.0635,4218.5728
109530,2547.5278,4310.037
109531,2631.9297,4394.4385
109532,2341.691,4104.1997
109533,2657.7935,4420.3022
109534,2331.6074,4094.1162
109535,2059.0566,3821.566
109536,2385.9902,4148.499
109537,2847.2485,4609.758
109538,2398.331,4160.84
109539,2484.397,4246.906
109540,2724.9292,4487.4385
109541,2698.4937,4461.0024
109542,2383.8496,4146.3584
109543,2642.099,4404.6084
109544,2465.748,4228.257
109545,1794.5502,3557.059
109546,2785.4038,4547.913
109547,2837.9736,4600.483
109548,2478.3066,4240.8154
109549,2416.204,4178.713
109550,2200.4785,3962.9873
109551,2518.3042,4280.8135
109552,2465.9585,4228.4673
109553,2045.7203,3808.2295
109554,2215.6504,3978.1592
109555,2497.5571,4260.0664
109556,2612.9668,4375.476
109557,2466.772,4229.2812
109558,2344.1694,4106.6787
109559,2558.063,4320.5723
109560,2311.3965,4073.9058
109561,2410.31,4172.8193
109562,2042.3888,3804.898
109563,2345.253,4107.762
109564,2022.6315,3785.1406
109565,2564.6333,4327.1426
109566,2581.9336,4344.4424
109567,2377.2153,4139.724
109568,1694.5338,3457.043
109569,2783.1553,4545.6646
109570,2111.9087,3874.418
109571,2769.98,4532.4893
109572,2692.5146,4455.0234
109573,1969.2294,3731.7383
109574,2456.8853,4219.3945
109575,2359.522,4122.0312
109576,2405.2314,4167.74
109577,2253.795,4016.3042
109578,2600.3135,4362.8228
109579,1897.0795,3659.5884
109580,2643.4214,4405.93
109581,2586.3574,4348.8667
109582,2411.7568,4174.266
109583,1672.9623,3435.4712
109584,2328.748,4091.2573
109585,2375.9224,4138.4316
109586,2590.9858,4353.4946
109587,2732.942,4495.451
109588,2103.4468,3865.956
109589,2508.7725,4271.2817
109590,2442.4365,4204.9453
109591,2724.2925,4486.802
109592,2548.9297,4311.439
109593,2502.891,4265.4
109594,2535.7266,4298.2354
109595,2451.8457,4214.355
109596,2405.877,4168.386
109597,2469.4805,4231.9897
109598,2525.9727,4288.482
109599,2121.8296,3884.3384
109600,2433.293,4195.802
109601,2330.6323,4093.141
109602,2265.6353,4028.1445
109603,2753.9375,4516.447
109604,2276.6055,4039.1143
109605,1669.2296,3431.7388
109606,1225.913,2988.4219
109607,2111.8706,3874.38
109608,2343.4043,4105.9136
109609,2287.0693,4049.5786
109610,2307.7588,4070.2676
109611,2095.2827,3857.792
109612,2255.6938,4018.2031
109613,2719.4487,4481.9575
109614,2600.9087,4363.4175
109615,2335.4487,4097.9575
109616,2263.0122,4025.521
109617,1306.3473,3068.8564
109618,2421.8677,4184.377
109619,2735.7246,4498.2334
109620,2779.4321,4541.941
109621,2612.0874,4374.596
109622,2828.975,4591.484
109623,2301.5693,4064.0781
109624,2183.9214,3946.4302
109625,1957.2604,3719.7695
109626,2294.4795,4056.9883
109627,2287.0913,4049.6
109628,2115.2944,3877.8032
109629,2704.8398,4467.349
109630,2402.205,4164.714
109631,2373.767,4136.276
109632,2290.588,4053.0967
109633,2299.3486,4061.8574
109634,2495.4624,4257.9717
109635,1989.0499,3751.559
109636,1684.4562,3446.9653
109637,1982.1803,3744.6895
109638,2297.5483,4060.0576
109639,2145.4473,3907.9565
109640,2232.234,3994.7432
109641,1824.7928,3587.3018
109642,2254.3804,4016.8896
109643,2282.5532,4045.062
109644,2672.3193,4434.8286
109645,2361.1787,4123.688
109646,2217.1313,3979.6406
109647,2118.7402,3881.249
109648,1894.5927,3657.1016
109649,2521.518,4284.027
109650,2370.8193,4133.328
109651,2472.0059,4234.515
109652,2214.2158,3976.725
109653,2555.8623,4318.371
109654,2468.8984,4231.407
109655,2500.6978,4263.207
109656,2323.412,4085.921
109657,2335.0317,4097.541
109658,2235.7544,3998.2632
109659,2401.038,4163.5474
109660,2635.4531,4397.9624
109661,2495.435,4257.9443
109662,2727.438,4489.947
109663,2338.455,4100.9644
109664,1288.9274,3051.4365
109665,1839.3876,3601.8965
109666,1963.1691,3725.6782
109667,2019.8226,3782.3315
109668,1981.403,3743.912
109669,2418.852,4181.3613
109670,2707.045,4469.5537
109671,2318.314,4080.8232
109672,2544.5723,4307.0815
109673,2091.0127,3853.5215
109674,2665.7188,4428.2275
109675,2452.606,4215.115
109676,2372.918,4135.4272
109677,2460.9282,4223.4375
109678,2441.2197,4203.7285
109679,2175.8716,3938.3809
109680,2627.1328,4389.642
109681,2599.4893,4361.998
109682,2768.6797,4531.189
109683,2491.3394,4253.848
109684,1577.0953,3339.6045
109685,2385.8647,4148.3735
109686,2279.8682,4042.377
109687,2331.6743,4094.183
109688,2272.518,4035.0273
109689,2364.7734,4127.282
109690,2455.1494,4217.658
109691,2425.1094,4187.6187
109692,2671.169,4433.6777
109693,2382.3574,4144.866
109694,2023.9376,3786.4468
109695,2875.9585,4638.4673
109696,2387.2246,4149.734
109697,2627.4458,4389.9546
109698,2834.379,4596.888
109699,2614.9863,4377.495
109700,2588.705,4351.2144
109701,2607.226,4369.735
109702,2480.6294,4243.138
109703,2691.9336,4454.443
109704,2380.8633,4143.3726
109705,2468.5464,4231.0557
109706,2109.2515,3871.7607
109707,2092.377,3854.8862
109708,2506.245,4268.754
109709,2405.6934,4168.202
109710,2256.2612,4018.7705
109711,2534.168,4296.6772
109712,2127.537,3890.0464
109713,2195.496,3958.0054
109714,2259.5151,4022.024
109715,2438.7617,4201.271
109716,2295.4097,4057.9185
109717,2265.1685,4027.6777
109718,2501.6255,4264.135
109719,2169.5435,3932.0522
109720,2677.1182,4439.6274
109721,2292.563,4055.0718
109722,2527.8223,4290.3315
109723,1057.764,2820.273
109724,2549.352,4311.8613
109725,2371.3936,4133.9023
109726,2737.6792,4500.188
109727,2866.8125,4629.3213
109728,2378.15,4140.6587
109729,2612.9468,4375.456
109730,2517.4062,4279.915
109731,2404.0405,4166.5493
109732,2505.7856,4268.295
109733,2393.1147,4155.6235
109734,2970.9746,4733.484
109735,2460.4067,4222.9155
109736,2297.5513,4060.0605
109737,2207.5898,3970.0986
109738,2372.7065,4135.216
109739,2910.9248,4673.4336
109740,2621.1396,4383.649
109741,2517.9893,4280.498
109742,2324.6084,4087.1172
109743,2556.8882,4319.3975
109744,2654.204,4416.713
109745,2143.7188,3906.228
109746,2410.3647,4172.874
109747,2267.6,4030.109
109748,2289.5444,4052.0532
109749,2609.7515,4372.2603
109750,2169.0776,3931.587
109751,2573.5913,4336.1
109752,2491.0044,4253.513
109753,2223.4717,3985.9805
109754,2090.5508,3853.0596
109755,2237.1562,3999.665
109756,2793.5054,4556.0146
109757,2718.8252,4481.334
109758,2857.0776,4619.5864
109759,2513.4604,4275.969
109760,2742.8848,4505.394
109761,2252.4482,4014.957
109762,2603.2637,4365.773
109763,2434.08,4196.5894
109764,2254.0,4016.5093
109765,2001.1874,3763.6963
109766,2490.788,4253.2974
109767,2360.2139,4122.723
109768,2607.0342,4369.5435
109769,2785.059,4547.5684
109770,2565.2007,4327.71
109771,2483.4927,4246.002
109772,2422.2837,4184.793
109773,1731.3995,3493.9087
109774,2599.1743,4361.683
109775,2702.4492,4464.958
109776,2573.9966,4336.5054
109777,2133.2256,3895.7344
109778,2243.4067,4005.916
109779,1226.1656,2988.6748
109780,1970.628,3733.1372
109781,2064.8945,3827.4038
109782,1974.2953,3736.8042
109783,2271.9814,4034.4907
109784,2132.8252,3895.3345
109785,1971.2711,3733.7803
109786,2398.0337,4160.543
109787,2735.4736,4497.983
109788,2622.8394,4385.348
109789,2425.6235,4188.1323
109790,1183.8007,2946.3096
109791,2121.3833,3883.8926
109792,2339.7192,4102.228
109793,2627.0073,4389.5166
109794,2720.8696,4483.379
109795,2386.9355,4149.445
109796,2679.371,4441.88
109797,2269.8682,4032.377
109798,2402.7417,4165.251
109799,2903.3403,4665.849
109800,2166.8564,3929.3652
109801,2825.5288,4588.0376
109802,2726.7236,4489.233
109803,2374.3901,4136.899
109804,2052.6143,3815.123
109805,2355.254,4117.763
109806,1878.9823,3641.4912
109807,1963.068,3725.5771
109808,2779.7754,4542.284
109809,2912.8447,4675.3535
109810,2244.0146,4006.5234
109811,2517.728,4280.2373
109812,2665.3315,4427.841
109813,2603.6714,4366.18
109814,2716.294,4478.803
109815,2756.496,4519.0054
109816,2438.583,4201.092
109817,1505.1888,3267.6978
109818,2764.064,4526.573
109819,2223.6987,3986.2075
109820,2520.5454,4283.054
109821,2397.9805,4160.4897
109822,2105.6357,3868.145
109823,2565.1533,4327.6626
109824,2558.0034,4320.5127
109825,2361.1982,4123.7075
109826,2010.1427,3772.6519
109827,1496.3947,3258.9038
109828,2083.1367,3845.6455
109829,2285.2832,4047.7925
109830,2597.9517,4360.461
109831,2332.0952,4094.6045
109832,2514.516,4277.0254
109833,2456.0483,4218.557
109834,2580.4546,4342.9634
109835,2111.9253,3874.434
109836,2111.5981,3874.1074
109837,2183.0098,3945.519
109838,1932.3239,3694.833
109839,2506.3232,4268.832
109840,2656.276,4418.785
109841,2448.8047,4211.3135
109842,2334.039,4096.548
109843,2684.2153,4446.724
109844,2789.6147,4552.124
109845,2357.857,4120.3657
109846,2383.1426,4145.652
109847,2489.7412,4252.25
109848,2225.0454,3987.5542
109849,2357.5815,4120.091
109850,2740.9272,4503.436
109851,2323.312,4085.8213
109852,2386.872,4149.381
109853,2676.417,4438.926
109854,2406.2212,4168.7305
109855,2197.355,3959.8638
109856,2454.934,4217.443
109857,1543.411,3305.92
109858,2536.936,4299.445
109859,2801.4038,4563.9126
109860,2279.521,4042.0298
109861,2434.2861,4196.795
109862,2658.2144,4420.7236
109863,2348.7827,4111.2915
109864,2504.542,4267.0513
109865,2571.7817,4334.291
109866,2185.1328,3947.6416
109867,2487.231,4249.74
109868,2301.046,4063.5552
109869,2698.2085,4460.718
109870,2307.6973,4070.2065
109871,2927.352,4689.8613
109872,2564.7163,4327.2256
109873,2110.1777,3872.6865
109874,2357.099,4119.608
109875,1573.7291,3336.2383
109876,2476.5898,4239.099
109877,2509.3457,4271.855
109878,2380.2222,4142.7314
109879,2336.9053,4099.4146
109880,2259.5996,4022.109
109881,2437.5952,4200.1045
109882,1982.2565,3744.7656
109883,2698.5996,4461.1084
109884,2710.1904,4472.6997
109885,2490.5137,4253.023
109886,2193.0083,3955.5176
109887,2194.6,3957.1094
109888,2822.829,4585.338
109889,2600.5083,4363.0176
109890,2105.8413,3868.35
109891,2390.724,4153.2334
109892,2469.1553,4231.6646
109893,2285.4775,4047.9863
109894,2063.5293,3826.038
109895,2677.0693,4439.578
109896,1871.5228,3634.0317
109897,2256.4531,4018.962
109898,2232.6035,3995.1128
109899,2701.727,4464.2363
109900,2529.621,4292.1304
109901,2309.9688,4072.4775
109902,2069.459,3831.9678
109903,2787.9165,4550.4253
109904,2404.3296,4166.839
109905,2297.2559,4059.7651
109906,1592.5055,3355.0146
109907,2642.085,4404.594
109908,2552.749,4315.2583
109909,2665.066,4427.5747
109910,2243.6997,4006.209
109911,1960.3541,3722.8633
109912,2840.6924,4603.201
109913,2662.3647,4424.8735
109914,2403.6196,4166.1284
109915,2676.8008,4439.3096
109916,2547.9907,4310.5
109917,2209.4941,3972.003
109918,2214.849,3977.358
109919,2121.2207,3883.7295
109920,1498.7196,3261.2285
109921,2585.2236,4347.7324
109922,2218.329,3980.838
109923,2510.5122,4273.0215
109924,2198.7246,3961.234
109925,2407.709,4170.218
109926,2518.0088,4280.518
109927,2352.4229,4114.9316
109928,2375.1494,4137.6587
109929,2170.901,3933.4097
109930,2433.5444,4196.053
109931,797.8629,2560.372
109932,2570.123,4332.632
109933,2224.4585,3986.9673
109934,2287.1333,4049.642
109935,2254.7637,4017.273
109936,2537.5928,4300.102
109937,2752.7085,4515.218
109938,2409.7397,4172.249
109939,2592.3413,4354.8506
109940,2481.2437,4243.7524
109941,2671.8784,4434.3877
109942,1930.693,3693.2021
109943,2521.2368,4283.7456
109944,2746.7861,4509.295
109945,2317.8003,4080.309
109946,2457.1245,4219.634
109947,2447.1885,4209.6973
109948,2351.1855,4113.6943
109949,2686.755,4449.264
109950,2736.4497,4498.959
109951,2645.9966,4408.5054
109952,2203.599,3966.1084
109953,2043.8649,3806.374
109954,2248.9253,4011.4346
109955,2446.8242,4209.3335
109956,2431.6592,4194.1685
109957,2205.9214,3968.4307
109958,2967.333,4729.8423
109959,2809.6924,4572.201
109960,2481.8984,4244.407
109961,2407.8813,4170.39
109962,2048.3745,3810.8833
109963,2415.021,4177.5303
109964,2380.3071,4142.8164
109965,2416.6216,4179.1304
109966,2511.1787,4273.688
109967,2567.0942,4329.6035
109968,2490.9243,4253.4336
109969,2537.7827,4300.292
109970,2417.0752,4179.5845
109971,2827.7588,4590.268
109972,2499.9868,4262.4956
109973,2258.686,4021.1948
109974,2415.6094,4178.1187
109975,1662.4698,3424.979
109976,2577.186,4339.695
109977,2730.6724,4493.1816
109978,2270.2026,4032.712
109979,2806.9526,4569.462
109980,2491.251,4253.7603
109981,2769.5771,4532.0864
109982,2809.0645,4571.573
109983,2600.442,4362.9507
109984,2392.871,4155.3804
109985,2589.647,4352.156
109986,2510.4575,4272.967
109987,2617.2812,4379.79
109988,2581.338,4343.8467
109989,2281.9854,4044.4941
109990,1855.4271,3617.936
109991,2215.691,3978.2002
109992,1559.1058,3321.6147
109993,2493.23,4255.7393
109994,2692.5703,4455.079
109995,2547.0596,4309.5684
109996,2561.1821,4323.691
109997,2637.5532,4400.062
109998,2434.3506,4196.8594
109999,2805.27,4567.779
110000,2046.4408,3808.9497
110001,2457.0796,4219.5884
110002,2190.0566,3952.566
110003,2100.46,3862.9688
110004,2441.749,4204.2583
110005,2374.7046,4137.2134
110006,2243.267,4005.776
110007,2199.1348,3961.644
110008,2652.5767,4415.086
110009,1887.3788,3649.8877
110010,2737.8994,4500.408
110011,2525.894,4288.403
110012,2531.52,4294.0293
110013,2047.9508,3810.46
110014,2381.647,4144.156
110015,1009.1925,2771.7017
110016,2592.65,4355.159
110017,2308.392,4070.9014
110018,2107.7305,3870.2397
110019,2670.5093,4433.0186
110020,2180.079,3942.5884
110021,2619.4746,4381.9834
110022,2580.688,4343.197
110023,2160.1855,3922.6948
110024,2760.0166,4522.526
110025,2656.336,4418.8447
110026,2633.1724,4395.6816
110027,2764.022,4526.5312
110028,2649.5552,4412.0645
110029,2588.3057,4350.815
110030,2491.7246,4254.234
