id,pi_lower,pi_upper
109360,2255.5858267399217,4018.0948446049624
109361,2340.8589345691307,4103.367952434171
109362,2471.1675118953863,4233.676529760426
109363,2404.7580606433157,4167.2670785083565
109364,2475.100396267383,4237.609414132424
109365,2201.6103133685438,3964.1193312335845
109366,2579.740535185774,4342.249553050815
109367,2185.497924167177,3948.006942032218
109368,2579.8207452311062,4342.329763096147
109369,2426.99666365384,4189.505681518881
109370,2276.176897729667,4038.685915594707
109371,2272.58698476506,4035.096002630101
109372,2568.4632022938367,4330.972220158877
109373,2258.9020647271554,4021.411082592196
109374,2242.1132733587747,4004.6222912238145
109375,2549.093861338918,4311.602879203959
109376,2532.1899642901462,4294.698982155187
109377,2695.161295524622,4457.670313389662
109378,2245.7768559031474,4008.285873768188
109379,2369.6979966521512,4132.207014517192
109380,2536.5298823126723,4299.038900177713
109381,2474.3996751347486,4236.908692999789
109382,1996.1148048508187,3758.623822715859
109383,2196.189268156083,3958.698286021123
109384,2280.5147208937306,4043.0237387587704
109385,2489.9470313675956,4252.456049232636
109386,2325.613686082581,4088.1227039476207
109387,2346.543693642122,4109.052711507163
109388,2606.7731091774185,4369.282127042458
109389,2310.4954897017096,4073.0045075667495
109390,2420.6122587960717,4183.1212766611125
109391,2182.658947466938,3945.167965331979
109392,2290.991374373313,4053.500392238353
109393,2343.350760561606,4105.859778426647
109394,2167.871102411419,3930.380120276459
109395,2271.000436959993,4033.5094548250327
109396,2427.4183572017228,4189.9273750667635
109397,2557.4809379599083,4319.989955824949
109398,2557.8607033215794,4320.36972118662
109399,2441.963335590145,4204.472353455185
109400,2336.029072439628,4098.538090304669
109401,2241.5534829085364,4004.062500773576
109402,2394.9558963866402,4157.46491425168
109403,2435.7351660578897,4198.2441839229305
109404,2514.2936694844866,4276.802687349526
109405,2454.376829506211,4216.885847371252
109406,2696.935996710895,4459.445014575936
109407,2265.288825988441,4027.797843853482
109408,2107.4286791587274,3869.937697023767
109409,2550.3714790650047,4312.880496930045
109410,2595.10000738523,4357.609025250271
109411,2664.957973181834,4427.466991046875
109412,2611.173971848597,4373.682989713638
109413,1988.2223598785256,3750.7313777435656
109414,2418.185465192665,4180.694483057705
109415,2488.9940062724727,4251.503024137513
109416,1985.516594040889,3748.0256119059295
109417,2536.936646896923,4299.445664761964
109418,2212.7865438165,3975.2955616815407
109419,2435.0412944617,4197.550312326741
109420,2454.654657569312,4217.163675434352
109421,2114.3861187547964,3876.895136619837
109422,2378.4858324245797,4140.99485028962
109423,2579.458697668444,4341.967715533485
109424,2584.7362672858926,4347.245285150932
109425,2460.8131755777886,4223.322193442829
109426,1940.349025067341,3702.858042932381
109427,2491.4226922286452,4253.931710093685
109428,2169.852355986244,3932.361373851284
109429,2360.99290358324,4123.501921448281
109430,2485.834977133357,4248.343994998398
109431,2379.3498743995488,4141.8588922645895
109432,2432.753897003535,4195.2629148685755
109433,2253.656471960443,4016.1654898254837
109434,2473.681878124249,4236.190895989289
109435,2414.5930170826305,4177.102034947671
109436,2351.924320389926,4114.433338254967
109437,2825.8264957254123,4588.335513590452
109438,2202.228724243463,3964.737742108504
109439,2376.566025725181,4139.075043590222
109440,2418.9866830325273,4181.495700897568
109441,2388.970864920998,4151.479882786038
109442,2505.379047018605,4267.888064883646
109443,2284.055357270565,4046.5643751356056
109444,2495.5299813437787,4258.038999208819
109445,2427.2045274363163,4189.713545301356
109446,2276.642661149466,4039.151679014507
109447,2446.7473177625952,4209.256335627636
109448,2515.851206192606,4278.3602240576465
109449,2083.0150557385505,3845.524073603591
109450,2096.632764694613,3859.1417825596536
109451,2337.067587067935,4099.576604932976
109452,2020.4922447624979,3783.0012626275384
109453,2517.887407761573,4280.396425626613
109454,2465.064310718175,4227.573328583216
109455,2275.4875816269696,4037.9965994920103
109456,2427.7902994858605,4190.299317350901
109457,2446.198529134399,4208.70754699944
109458,2359.5229158931643,4122.031933758204
109459,2335.138755146333,4097.647773011374
109460,2507.8160509896907,4270.325068854731
109461,2180.1070195222746,3942.6160373873154
109462,2492.9779954611704,4255.487013326211
109463,2126.724680022523,3889.2336978875637
109464,2358.7419909012124,4121.251008766253
109465,2513.3487970047236,4275.857814869764
109466,2333.7714554584763,4096.280473323517
109467,2344.280029358063,4106.789047223103
109468,2416.5413819532096,4179.05039981825
109469,2436.6380953778016,4199.147113242842
109470,2322.259121585659,4084.768139450699
109471,2438.384670273099,4200.893688138139
109472,2454.471338762609,4216.980356627649
109473,2650.8089530002917,4413.317970865332
109474,2385.846223330096,4148.355241195136
109475,2326.567557804895,4089.0765756699357
109476,2789.4640858098846,4551.9731036749245
109477,2259.324581256722,4021.8335991217627
109478,2320.348116433581,4082.8571342986215
109479,2324.629948705563,4087.1389665706038
109480,2551.6905115114523,4314.199529376492
109481,2380.5812598149632,4143.090277680004
109482,2493.853785415514,4256.3628032805545
109483,2227.931810241177,3990.440828106217
109484,2337.4325318768424,4099.941549741882
109485,2393.071760353727,4155.580778218768
109486,2186.337339111051,3948.8463569760916
109487,2311.3355824847704,4073.844600349811
109488,2342.9027005916323,4105.411718456673
109489,2421.9912228290214,4184.500240694062
109490,2385.0653249525376,4147.574342817578
109491,2342.2681292945636,4104.777147159604
109492,2479.9810830846336,4242.490100949674
109493,2465.1882909160367,4227.6973087810775
109494,2311.0240747296903,4073.533092594731
109495,2551.2859009780104,4313.79491884305
109496,2654.399095319597,4416.908113184637
109497,2205.139402609957,3967.6484204749977
109498,2455.4360011712333,4217.945019036274
109499,2349.369456065362,4111.878473930403
109500,2399.9412586308154,4162.450276495856
109501,2392.9330856166307,4155.442103481671
109502,2352.0389500071433,4114.547967872184
109503,2480.9217950967304,4243.43081296177
109504,2522.6578812857624,4285.166899150803
109505,2409.447923010034,4171.956940875075
109506,2274.3846990890534,4036.893716954094
109507,2336.748322622515,4099.257340487556
109508,2303.1739887515523,4065.683006616593
109509,2594.041208165886,4356.550226030927
109510,2588.7310210550204,4351.24003892006
109511,2634.8220614771462,4397.331079342187
109512,2321.2585965607777,4083.7676144258185
109513,2294.432491272455,4056.941509137496
109514,2523.63463578969,4286.143653654731
109515,2732.193878100781,4494.702895965822
109516,2178.19079259102,3940.6998104560607
109517,2207.1125570875465,3969.6215749525863
109518,2534.9605759175993,4297.46959378264
109519,2568.338405733346,4330.847423598386
109520,2487.307334896178,4249.816352761219
109521,2332.4716365422864,4094.980654407327
109522,2316.7593537475705,4079.268371612611
109523,2387.1595444465383,4149.668562311579
109524,2400.825707231891,4163.334725096932
109525,2537.7817409095514,4300.290758774591
109526,2506.7024172016563,4269.211435066697
109527,2481.39796339471,4243.906981259751
109528,2333.3652731299717,4095.8742909950124
109529,2439.73154983088,4202.24056769592
109530,2586.034588811287,4348.543606676328
109531,2341.031286359229,4103.54030422427
109532,2559.814802909099,4322.32382077414
109533,2422.3534356427253,4184.862453507765
109534,2287.070215027732,4049.579232892773
109535,2349.574490970753,4112.0835088357935
109536,2414.165283024663,4176.674300889704
109537,2725.1828976788856,4487.691915543926
109538,2404.813154774507,4167.322172639548
109539,2279.878053681453,4042.3870715464936
109540,2357.363839333374,4119.872857198415
109541,2587.998461609968,4350.507479475008
109542,2393.5364829683213,4156.045500833362
109543,2548.545739805525,4311.054757670566
109544,2476.69121986131,4239.200237726351
109545,2143.84619947136,3906.3552173364005
109546,2676.6295265959197,4439.13854446096
109547,2492.523206336483,4255.032224201523
109548,2431.518512099219,4194.02752996426
109549,2265.9987752674824,4028.507793132523
109550,2480.164627596496,4242.673645461536
109551,2563.660260480462,4326.169278345502
109552,2415.4484418627217,4177.957459727762
109553,2214.058094282137,3976.567112147178
109554,2338.5160067875468,4101.0250246525875
109555,2334.7034181514155,4097.212436016456
109556,2535.9433119257774,4298.452329790818
109557,2363.007621789043,4125.5166396540835
109558,2299.4221115670034,4061.9311294320432
109559,2478.028282664288,4240.537300529329
109560,2515.267965280663,4277.776983145703
109561,2544.4704156379557,4306.9794335029965
109562,2579.5236159670967,4342.032633832137
109563,2503.4797904157986,4265.988808280838
109564,2125.6362866538257,3888.1453045188664
109565,2498.3506869020057,4260.8597047670455
109566,2458.8198103553586,4221.3288282203985
109567,2412.421034783122,4174.930052648163
109568,2266.275521107139,4028.7845389721797
109569,2643.5663029819716,4406.075320847011
109570,1980.7589582453472,3743.2679761103873
109571,2681.556892568019,4444.06591043306
109572,2475.4637295526645,4237.972747417705
109573,2251.4908791603702,4013.999897025411
109574,2460.5541451081262,4223.063162973167
109575,2471.8584179582167,4234.367435823257
109576,2416.383587040711,4178.892604905752
109577,2310.203325879387,4072.712343744428
109578,2496.281132772183,4258.790150637224
109579,2268.5185159341154,4031.027533799156
109580,2413.0813139251477,4175.5903317901875
109581,2429.830238486339,4192.33925635138
109582,2509.1686114607637,4271.6776293258035
109583,2337.198771430474,4099.707789295515
109584,2339.455416965292,4101.964434830332
109585,2478.1509813149614,4240.659999180002
109586,2290.435895080872,4052.9449129459117
109587,2504.018424357898,4266.527442222938
109588,2305.0057582597474,4067.514776124788
109589,2449.3061504159086,4211.8151682809485
109590,2345.606797272986,4108.115815138026
109591,2535.1853629706384,4297.694380835679
109592,2406.2382861030665,4168.747303968107
109593,2209.934764397066,3972.4437822621057
109594,2483.1411715703025,4245.650189435342
109595,2234.309200223721,3996.8182180887616
109596,2483.868437499539,4246.377455364579
109597,2348.2886481265177,4110.7976659915585
109598,2336.703751597648,4099.212769462689
109599,2047.6448304141743,3810.153848279215
109600,2354.1216717909683,4116.630689656008
109601,2325.3042006089936,4087.8132184740343
109602,2334.7479030528666,4097.256920917907
109603,2490.6996669244045,4253.208684789444
109604,2094.6548162049066,3857.1638340699465
109605,2322.6732120363586,4085.1822299013993
109606,2210.607484647385,3973.1165025124246
109607,2447.3075853132805,4209.81660317832
109608,2480.4042032384395,4242.91322110348
109609,2418.0233343549016,4180.532352219942
109610,2281.826845320905,4044.3358631859446
109611,2174.2826660246137,3936.7916838896545
109612,2394.683062100442,4157.192079965483
109613,2501.1129896755174,4263.622007540558
109614,2332.659355038254,4095.1683729032948
109615,2269.1126927385258,4031.6217106035665
109616,2280.443909685896,4042.9529275509367
109617,2083.6521930799,3846.1612109449406
109618,2438.107357567629,4200.61637543267
109619,2526.8843558276585,4289.393373692699
109620,2568.311151826113,4330.820169691154
109621,2437.6731219974827,4200.182139862523
109622,2450.5852304389846,4213.094248304024
109623,2308.583337476959,4071.092355341999
109624,2537.655246889718,4300.164264754759
109625,2257.6038573662618,4020.1128752313025
109626,2184.7309563165354,3947.239974181576
109627,2052.663157928054,3815.1721757930945
109628,2316.2238921589997,4078.7329100240404
109629,2457.2131567369197,4219.72217460196
109630,2290.917627215348,4053.426645080389
109631,2313.8778315451045,4076.3868494101453
109632,2360.10577525632,4122.614793121361
109633,2083.97914225796,3846.488160123001
109634,2554.0751823547016,4316.584200219742
109635,2189.0643960735206,3951.5734139385604
109636,2285.0129339007563,4047.521951765797
109637,2275.8720409255393,4038.38105879058
109638,2219.3432498437514,3981.852267708792
109639,2216.69080879631,3979.199826661351
109640,2040.1847958556157,3802.693813720656
109641,2402.3383507690833,4164.847368634123
109642,2192.347888720081,3954.8569065851216
109643,2336.1973372538278,4098.706355118868
109644,2501.0865649250163,4263.595582790057
109645,2282.382431603084,4044.891449468124
109646,2085.7244114968526,3848.2334293618933
109647,2253.920714400927,4016.4297322659677
109648,2058.6597493010777,3821.1687671661184
109649,2330.6845965397006,4093.1936144047404
109650,2341.1081051551046,4103.617123020144
109651,2513.8630225742963,4276.372040439337
109652,2398.931013280908,4161.4400311459485
109653,2127.743055438532,3890.2520733035726
109654,2165.3213649905847,3927.8303828556254
109655,2572.4182926932435,4334.927310558284
109656,2311.234821889777,4073.7438397548167
109657,2649.100340776381,4411.609358641421
109658,2332.806289654649,4095.3153075196897
109659,2346.7293950596422,4109.238412924682
109660,2575.636045670137,4338.145063535177
109661,2516.4542342850655,4278.963252150106
109662,2294.053691938274,4056.5627098033137
109663,2327.716139993853,4090.225157858894
109664,1969.6886630964075,3732.197680961448
109665,1726.0561662756747,3488.5651841407152
109666,2217.553302875076,3980.062320740116
109667,2006.3410853927046,3768.850103257745
109668,2281.6525062239534,4044.161524088994
109669,2553.227713809206,4315.736731674247
109670,2432.5604364734654,4195.069454338506
109671,2364.121861632353,4126.630879497394
109672,2345.8034540248227,4108.312471889863
109673,2357.841611004418,4120.350628869459
109674,2474.1670737001996,4236.67609156524
109675,2421.9463425875874,4184.455360452628
109676,2288.0354360670644,4050.544453932105
109677,2542.978434697461,4305.487452562502
109678,2441.106602288146,4203.615620153187
109679,2466.8892415915934,4229.398259456634
109680,2453.1883531216727,4215.6973709867125
109681,2480.676321165306,4243.185339030347
109682,2474.2352840637714,4236.744301928812
109683,2343.4573595369475,4105.966377401988
109684,2374.157495723459,4136.6665135885
109685,2269.986179570944,4032.4951974359838
109686,2375.1173493817596,4137.6263672468
109687,2274.8133899295444,4037.3224077945843
109688,2427.4809765451573,4189.989994410197
109689,2341.871113607547,4104.380131472588
109690,2382.98555890444,4145.49457676948
109691,2445.0189882360737,4207.528006101114
109692,2365.7353804012164,4128.244398266256
109693,2210.494017712592,3973.0030355776325
109694,2249.245406512954,4011.754424377995
109695,2379.6751495825365,4142.184167447577
109696,2394.1643485690647,4156.673366434105
109697,2509.440410116089,4271.94942798113
109698,2429.8405998475564,4192.349617712596
109699,2586.1614604137476,4348.670478278788
109700,2490.6618333936594,4253.1708512587
109701,2517.855192737801,4280.364210602841
109702,2104.077874005892,3866.586891870932
109703,2537.2115511831635,4299.720569048203
109704,2541.2156448709093,4303.72466273595
109705,2397.6361701375718,4160.1451880026125
109706,2277.1897974983967,4039.6988153634375
109707,2309.185542064586,4071.694559929626
109708,2321.9935322726988,4084.5025501377395
109709,2429.562485403374,4192.071503268415
109710,2351.669677561884,4114.178695426925
109711,2392.445365143458,4154.954383008499
109712,2476.4989999515656,4239.008017816606
109713,2233.560510925977,3996.0695287910175
109714,2487.4234178706593,4249.932435735699
109715,2371.0180788282605,4133.527096693301
109716,2421.8057210167663,4184.314738881807
109717,2470.4005024511207,4232.909520316161
109718,2259.550660919035,4022.059678784075
109719,2102.1668839736894,3864.6759018387293
109720,2252.0110750587355,4014.5200929237753
109721,2367.6223989281098,4130.1314167931505
109722,2364.122327185304,4126.631345050344
109723,2259.846780297901,4022.355798162941
109724,2531.687787600382,4294.196805465422
109725,2259.530564123733,4022.0395819887735
109726,2598.511606179377,4361.020624044417
109727,2589.375564689727,4351.884582554768
109728,2129.3399761474293,3891.84899401247
109729,2518.8025699995515,4281.311587864592
109730,2493.264553335136,4255.773571200177
109731,2101.2339526994765,3863.7429705645172
109732,2400.245326824682,4162.754344689722
109733,2300.6422612752676,4063.1512791403084
109734,2555.5527649204596,4318.0617827855
109735,2227.3965302098377,3989.9055480748775
109736,2422.6498800631507,4185.158897928191
109737,2490.832228512906,4253.341246377947
109738,2401.9596733687204,4164.468691233761
109739,2708.5463024347328,4471.055320299773
109740,2342.468383973962,4104.977401839003
109741,2537.832800048216,4300.341817913257
109742,2283.3544520993237,4045.8634699643635
109743,2400.954332326489,4163.46335019153
109744,2413.804843734385,4176.313861599426
109745,2486.3603803665537,4248.8693982315945
109746,2374.596749575594,4137.105767440635
109747,2418.490455586285,4180.999473451326
109748,2333.2077280973,4095.7167459623397
109749,2470.9406508028405,4233.44966866788
109750,2266.720426703404,4029.2294445684447
109751,2533.1161826718135,4295.625200536854
109752,2307.2052241316924,4069.714241996733
109753,2275.2569688265075,4037.7659866915483
109754,2438.2994556481226,4200.808473513162
109755,2159.2531111187154,3921.762128983756
109756,2541.533935907377,4304.042953772418
109757,2525.2264631642483,4287.735481029288
109758,2487.650586044446,4250.159603909486
109759,2422.9519115547128,4185.460929419753
109760,2530.0310967669657,4292.540114632006
109761,2351.622707347701,4114.131725212742
109762,2328.616138396622,4091.1251562616626
109763,2221.104341490629,3983.6133593556688
109764,2402.1508804389523,4164.659898303993
109765,2269.7218005632576,4032.2308184282983
109766,2501.0202713035633,4263.529289168604
109767,2366.8396285724302,4129.34864643747
109768,2508.503273922287,4271.012291787327
109769,2247.5094624510075,4010.018480316048
109770,2392.818619726876,4155.327637591917
109771,2465.8687247198304,4228.377742584871
109772,2428.6803717235753,4191.189389588616
109773,2254.292828506287,4016.801846371328
109774,2464.541775845949,4227.050793710989
109775,3433.316208489192,5195.825226354233
109776,2440.479621939383,4202.988639804424
109777,2289.0755943765816,4051.5846122416224
109778,2091.3770372963127,3853.8860551613525
109779,2003.1523734682353,3765.661391333276
109780,2126.6141611566227,3889.1231790216634
109781,2226.7197832771617,3989.2288011422015
109782,2117.4312576072753,3879.940275472315
109783,2470.182434748386,4232.691452613427
109784,2165.8357235001313,3928.344741365172
109785,2244.200935089235,4006.7099529542756
109786,2079.936555897475,3842.445573762515
109787,2541.118690909292,4303.627708774333
109788,2394.9725812315437,4157.481599096584
109789,2487.8082394774046,4250.317257342445
109790,2291.8030788965507,4054.3120967615914
109791,2400.8786905243305,4163.387708389371
109792,2321.9377141187233,4084.446731983764
109793,2506.3604262741956,4268.869444139236
109794,2593.8504222829333,4356.359440147973
109795,2417.468164026757,4179.977181891798
109796,2547.9290099875725,4310.438027852613
109797,2274.610783586998,4037.1198014520387
109798,2386.6367416499797,4149.1457595150205
109799,2843.6352219477967,4606.144239812837
109800,2358.0908144105906,4120.599832275631
109801,2631.429506642382,4393.938524507423
109802,2541.918945563796,4304.427963428837
109803,2409.3095355696623,4171.818553434703
109804,2028.4844392191565,3790.993457084197
109805,2404.4947339732653,4167.003751838305
109806,2396.0889264706457,4158.597944335686
109807,2366.7990143278766,4129.308032192917
109808,2555.715089367015,4318.224107232056
109809,2541.9709797808573,4304.479997645898
109810,2324.883893740747,4087.392911605788
109811,2327.2763003654463,4089.785318230487
109812,2421.7526758610184,4184.261693726058
109813,2551.725457483477,4314.234475348518
109814,2384.802239628807,4147.311257493848
109815,2612.745578427295,4375.254596292336
109816,2529.259486378877,4291.768504243917
109817,2022.5984827486666,3785.107500613707
109818,2630.476160132993,4392.985177998034
109819,2317.0282807431795,4079.5372986082193
109820,2581.9545706143235,4344.463588479364
109821,2229.1247093997517,3991.6337272647916
109822,2232.3321283105033,3994.841146175544
109823,2287.3500053697817,4049.8590232348215
109824,2416.771787700688,4179.280805565729
109825,2336.287941847243,4098.796959712284
109826,2107.7776366222142,3870.286654487255
109827,1993.2932621232428,3755.802279988283
109828,2126.905580847676,3889.4145987127167
109829,2184.615624260332,3947.124642125372
109830,2614.971739042586,4377.4807569076265
109831,2267.528465945181,4030.0374838102216
109832,2457.1375744895267,4219.646592354567
109833,2303.3833233644227,4065.8923412294635
109834,2419.222835372687,4181.731853237728
109835,2355.7705405679417,4118.279558432982
109836,2275.285040605214,4037.7940584702546
109837,2207.942373497888,3970.451391362929
109838,2041.6201854001922,3804.1292032652327
109839,2461.2487596459723,4223.757777511012
109840,2349.6431365199833,4112.152154385024
109841,2368.8183451581735,4131.327363023214
109842,2376.3754713349854,4138.884489200026
109843,2529.1825403450903,4291.69155821013
109844,2587.0561961831563,4349.565214048197
109845,2289.858629213476,4052.367647078516
109846,2375.7784909512566,4138.287508816297
109847,2482.7652364493506,4245.274254314391
109848,2209.4355069120584,3971.944524777098
109849,2385.7133636845974,4148.222381549638
109850,2605.6900412416016,4368.1990591066415
109851,2194.9705200810095,3957.47953794605
109852,2279.8945899668715,4042.4036078319123
109853,2448.928112901929,4211.437130766969
109854,2407.803950393365,4170.312968258405
109855,2404.937753622822,4167.446771487863
109856,2386.9609379307058,4149.4699557957465
109857,2256.150019180239,4018.6590370452795
109858,2478.8496572944478,4241.3586751594885
109859,2750.887801308648,4513.3968191736885
109860,2429.6274189807555,4192.136436845796
109861,2317.6971688154217,4080.2061866804625
109862,2517.1832266287747,4279.692244493815
109863,2436.4064372930734,4198.915455158114
109864,2424.217615201851,4186.726633066891
109865,2508.04580385641,4270.55482172145
109866,2227.8453081673006,3990.3543260323413
109867,2374.700798505377,4137.209816370418
109868,2239.2972971549716,4001.8063150200114
109869,2575.3685685193504,4337.87758638439
109870,2376.431600889995,4138.940618755036
109871,2538.35632622297,4300.865344088011
109872,2566.1929132497226,4328.701931114763
109873,2121.0812704818673,3883.590288346908
109874,2268.318832692996,4030.8278505580365
109875,2320.5162500069873,4083.025267872028
109876,2414.145578189201,4176.654596054242
109877,2291.2202044127043,4053.729222277745
109878,2292.727409838416,4055.236427703456
109879,2089.181048131888,3851.690065996928
109880,2516.703972964522,4279.212990829563
109881,2317.7231740501347,4080.2321919151746
109882,2347.688299385878,4110.197317250919
109883,2498.3290590790057,4260.838076944046
109884,2590.3623103664668,4352.8713282315075
109885,2385.379368394326,4147.888386259367
109886,2239.0515799540453,4001.560597819086
109887,2369.811105614014,4132.320123479055
109888,2631.7293739025545,4394.238391767595
109889,2539.2389340486443,4301.747951913685
109890,2253.1291804415014,4015.638198306541
109891,2381.758887056343,4144.267904921383
109892,2263.000260727794,4025.5092785928337
109893,2303.9014579410405,4066.4104758060803
109894,2116.8617648054906,3879.3707826705313
109895,2575.703704684687,4338.212722549728
109896,2015.6950686427829,3778.2040865078234
109897,2301.441697858102,4063.950715723143
109898,2467.429637601548,4229.938655466588
109899,2489.8222906746723,4252.331308539713
109900,2338.991613805005,4101.500631670046
109901,2261.0017797520477,4023.5107976170884
109902,2385.17221938327,4147.68123724831
109903,2604.723633091813,4367.232650956854
109904,2348.624452581983,4111.133470447023
109905,2133.9707088992327,3896.4797267642734
109906,2291.4024184227655,4053.9114362878054
109907,2432.6648712079104,4195.17388907295
109908,2440.1940699127463,4202.703087777787
109909,2257.2328582359005,4019.7418761009403
109910,2402.552270623898,4165.061288488939
109911,2075.7605560181246,3838.2695738831644
109912,2698.1320766882545,4460.641094553295
109913,2582.228538717569,4344.73755658261
109914,2431.3778895188716,4193.886907383912
109915,2473.165909579194,4235.674927444234
109916,2607.3632408239228,4369.8722586889635
109917,2693.9621078858518,4456.4711257508925
109918,2219.163210254501,3981.6722281195416
109919,2139.0923169248936,3901.6013347899334
109920,2682.3807100748827,4444.889727939923
109921,2462.2674460782164,4224.776463943257
109922,2328.5669711053943,4091.075988970435
109923,2407.561802388371,4170.0708202534115
109924,2512.9254857376973,4275.434503602738
109925,2477.3102392498877,4239.819257114928
109926,2526.234112551637,4288.743130416678
109927,2264.4491208105,4026.958138675541
109928,2372.2098937881374,4134.718911653178
109929,2617.8904043389475,4380.399422203987
109930,2379.1362851042204,4141.645302969261
109931,2026.200619208688,3788.709637073728
109932,2582.4539046287646,4344.962922493805
109933,2485.7987904971815,4248.307808362222
109934,2354.804295716749,4117.31331358179
109935,2471.9412171637523,4234.450235028793
109936,2683.959145461823,4446.468163326864
109937,1769.7975047833163,3532.306522648357
109938,2309.9413527058095,4072.4503705708503
109939,2466.198659831737,4228.707677696777
109940,2523.0220145059748,4285.5310323710155
109941,2442.5456341689505,4205.054652033991
109942,2193.9816091161038,3956.4906269811445
109943,2340.6864347423507,4103.1954526073905
109944,2623.0089086144817,4385.517926479522
109945,2275.3029897697024,4037.812007634743
109946,2293.5545305772266,4056.0635484422673
109947,2099.0176966707095,3861.52671453575
109948,2351.3769993234855,4113.886017188526
109949,2190.881117085546,3953.390134950587
109950,2572.459888058619,4334.968905923659
109951,2492.0158417477915,4254.524859612831
109952,2325.8613867724916,4088.3704046375315
109953,2076.8262936898363,3839.335311554876
109954,2137.7590923454027,3900.2681102104434
109955,2276.935815064626,4039.4448329296665
109956,2306.266201269759,4068.7752191348
109957,2353.278339288813,4115.787357153853
109958,2546.5102234792002,4309.01924134424
109959,2352.389077186501,4114.898095051541
109960,2375.5454735584717,4138.0544914235115
109961,2419.600057413859,4182.1090752789
109962,2160.389996886115,3922.899014751156
109963,2248.3951304741386,4010.9041483391793
109964,2448.7943999177096,4211.303417782749
109965,2094.8172778749076,3857.3262957399475
109966,2510.6299007710386,4273.138918636078
109967,2377.366971217023,4139.875989082064
109968,2567.4418118295507,4329.9508296945905
109969,2497.9100426860396,4260.419060551079
109970,2280.846074968681,4043.3550928337218
109971,2509.9600476092573,4272.469065474298
109972,2489.014158975021,4251.523176840062
109973,2398.9186693411693,4161.427687206209
109974,2245.703922663015,4008.2129405280557
109975,2502.9669908944597,4265.4760087595005
109976,2452.7920336945135,4215.301051559553
109977,2563.82965458379,4326.33867244883
109978,2332.8108947383316,4095.3199126033714
109979,2527.669067297572,4290.178085162612
109980,2420.8243419600676,4183.333359825108
109981,2540.8019467939775,4303.310964659018
109982,2470.5364998632685,4233.045517728309
109983,2497.3759514169415,4259.884969281982
109984,2251.7900187368805,4014.2990366019203
109985,2573.5342758299757,4336.0432936950165
109986,2230.5250707657897,3993.0340886308304
109987,2333.4503674183843,4095.959385283424
109988,2430.7008492374925,4193.209867102532
109989,2191.273425217816,3953.782443082857
109990,2134.680838465604,3897.189856330645
109991,2354.719225026639,4117.22824289168
109992,2437.3172714150787,4199.8262892801185
109993,2473.266741441159,4235.775759306199
109994,2432.1877987792277,4194.696816644268
109995,2520.628582273929,4283.13760013897
109996,2315.7522479651534,4078.261265830194
109997,2440.4769551604377,4202.985973025478
109998,2457.0263202524475,4219.535338117488
109999,2652.7964226347776,4415.305440499817
110000,2359.3079776376435,4121.816995502684
110001,2242.0135327966836,4004.5225506617244
110002,2348.6862788966664,4111.195296761707
110003,2327.109742122617,4089.6187599876575
110004,2244.9603101196562,4007.469327984697
110005,2189.4026648647487,3951.9116827297894
110006,2278.772355870329,4041.28137373537
110007,2267.4586964909504,4029.96771435599
110008,2392.5028680386504,4155.01188590369
110009,2615.805437621234,4378.314455486275
110010,2687.2766658589235,4449.785683723964
110011,2148.3253138904856,3910.8343317555264
110012,2502.5001950605,4265.009212925541
110013,2289.8623599123166,4052.3713777773573
110014,2439.7969136871598,4202.3059315522005
110015,2285.5287761777126,4048.0377940427525
110016,2662.780249544059,4425.2892674091
110017,2341.0711300081284,4103.580147873168
110018,2379.846816585853,4142.355834450893
110019,2512.6633343866433,4275.172352251684
110020,2361.6171011462748,4124.1261190113155
110021,2231.1827076472564,3993.691725512297
110022,2328.8195450736193,4091.32856293866
110023,2131.2039265003114,3893.712944365352
110024,2709.3886267666694,4471.89764463171
110025,2787.3700188943285,4549.879036759368
110026,2388.948835834495,4151.457853699536
110027,2572.9006462645957,4335.409664129636
110028,2439.4695734380402,4201.978591303081
110029,2267.891693169351,4030.400711034392
110030,2237.473305729268,3999.9823235943086
110031,2634.4869034263684,4396.995921291409
110032,2299.7774460469236,4062.2864639119643
110033,2218.4487246633034,3980.9577425283433
110034,2486.725043511614,4249.234061376655
110035,2459.1456159329464,4221.654633797987
110036,2478.670321949865,4241.179339814905
110037,2458.633239417446,4221.142257282487
110038,2259.5310865090487,4022.0401043740894
110039,2124.0175171368974,3886.526535001938
110040,2432.6127221558245,4195.121740020865
110041,2402.035949175849,4164.544967040889
110042,2380.9734773637283,4143.482495228769
110043,2381.4793759993963,4143.988393864437
110044,2256.267036099417,4018.776053964458
110045,2486.1649651871576,4248.673983052198
110046,2355.8240496053486,4118.333067470388
110047,2357.6889828649782,4120.198000730018
110048,2366.692103732088,4129.201121597129
110049,2398.0880933497992,4160.59711121484
110050,2611.7711587906524,4374.280176655693
110051,2458.0914937508715,4220.600511615912
110052,2298.905195595702,4061.4142134607428
110053,2207.0353453519792,3969.544363217019
110054,2371.697221318377,4134.206239183417
110055,2404.8731493742844,4167.382167239324
110056,2481.6733682332524,4244.182386098293
110057,2203.896102466061,3966.405120331102
110058,2574.7513420649348,4337.260359929975
110059,2404.190917509316,4166.699935374357
110060,2427.8748240293644,4190.383841894405
110061,2403.1062990282553,4165.615316893295
110062,2174.1635133718946,3936.6725312369354
110063,2342.4738612296815,4104.982879094722
