id,pi_lower,pi_upper
109439,2431.5364062453928,4487.79692708794
109440,2683.8697395787267,4740.130260421273
109441,2431.5364062453928,4487.79692708794
109442,2071.8697395787267,4128.130260421273
109443,2765.5364062453928,4821.79692708794
109444,2683.8697395787267,4740.130260421273
109445,2431.5364062453928,4487.79692708794
109446,2431.2030729120597,4487.463593754607
109447,2431.5364062453928,4487.79692708794
109448,2431.5364062453928,4487.79692708794
109449,2356.5364062453928,4412.79692708794
109450,2029.536406245393,4085.7969270879403
109451,2608.5364062453928,4664.79692708794
109452,1938.536406245393,3994.7969270879403
109453,2402.3697395787267,4458.630260421273
109454,2431.5364062453928,4487.79692708794
109455,2307.2030729120597,4363.463593754607
109456,2683.8697395787267,4740.130260421273
109457,2431.5364062453928,4487.79692708794
109458,2431.5364062453928,4487.79692708794
109459,2269.2030729120597,4325.463593754607
109460,2431.5364062453928,4487.79692708794
109461,2696.3697395787267,4752.630260421273
109462,2683.8697395787267,4740.130260421273
109463,2303.7030729120597,4359.963593754607
109464,2431.5364062453928,4487.79692708794
109465,2293.0364062453928,4349.29692708794
109466,2431.5364062453928,4487.79692708794
109467,2293.0364062453928,4349.29692708794
109468,2431.5364062453928,4487.79692708794
109469,2431.5364062453928,4487.79692708794
109470,2718.8697395787267,4775.130260421273
109471,2608.5364062453928,4664.79692708794
109472,2718.8697395787267,4775.130260421273
109473,2431.5364062453928,4487.79692708794
109474,2013.536406245393,4069.7969270879403
109475,2431.5364062453928,4487.79692708794
109476,2683.8697395787267,4740.130260421273
109477,2608.5364062453928,4664.79692708794
109478,2718.8697395787267,4775.130260421273
109479,2418.0364062453928,4474.29692708794
109480,2402.3697395787267,4458.630260421273
109481,2718.8697395787267,4775.130260421273
109482,2484.3697395787267,4540.630260421273
109483,2161.5364062453928,4217.79692708794
109484,2226.0364062453928,4282.29692708794
109485,2683.8697395787267,4740.130260421273
109486,2226.0364062453928,4282.29692708794
109487,1868.8697395787265,3925.1302604212733
109488,2200.5364062453928,4256.79692708794
109489,2431.5364062453928,4487.79692708794
109490,2718.8697395787267,4775.130260421273
109491,1922.70307291206,3978.9635937546072
109492,2293.0364062453928,4349.29692708794
109493,2431.5364062453928,4487.79692708794
109494,1915.8697395787265,3972.1302604212733
109495,2259.8697395787267,4316.130260421273
109496,2431.5364062453928,4487.79692708794
109497,1938.70307291206,3994.9635937546072
109498,2431.5364062453928,4487.79692708794
109499,1903.036406245393,3959.2969270879403
109500,2467.2030729120597,4523.463593754607
109501,2683.8697395787267,4740.130260421273
109502,2718.8697395787267,4775.130260421273
109503,2359.0364062453928,4415.29692708794
109504,2683.8697395787267,4740.130260421273
109505,2431.5364062453928,4487.79692708794
109506,2209.0364062453928,4265.29692708794
109507,2020.036406245393,4076.2969270879403
109508,2356.2030729120597,4412.463593754607
109509,2683.8697395787267,4740.130260421273
109510,2269.2030729120597,4325.463593754607
109511,2431.5364062453928,4487.79692708794
109512,2293.0364062453928,4349.29692708794
109513,2282.0364062453928,4338.29692708794
109514,2431.5364062453928,4487.79692708794
109515,2379.0364062453928,4435.29692708794
109516,1849.8697395787265,3906.1302604212733
109517,2259.8697395787267,4316.130260421273
109518,2683.8697395787267,4740.130260421273
109519,2116.2030729120597,4172.463593754607
109520,2718.8697395787267,4775.130260421273
109521,2431.5364062453928,4487.79692708794
109522,2078.7030729120597,4134.963593754607
109523,2071.8697395787267,4128.130260421273
109524,2431.5364062453928,4487.79692708794
109525,2718.8697395787267,4775.130260421273
109526,2259.8697395787267,4316.130260421273
109527,2259.8697395787267,4316.130260421273
109528,2608.5364062453928,4664.79692708794
109529,2683.8697395787267,4740.130260421273
109530,2269.2030729120597,4325.463593754607
109531,2431.5364062453928,4487.79692708794
109532,2718.8697395787267,4775.130260421273
109533,2261.0364062453928,4317.29692708794
109534,2336.3697395787267,4392.630260421273
109535,2431.5364062453928,4487.79692708794
109536,2718.8697395787267,4775.130260421273
109537,2307.2030729120597,4363.463593754607
109538,2683.8697395787267,4740.130260421273
109539,2683.8697395787267,4740.130260421273
109540,2293.0364062453928,4349.29692708794
109541,2683.8697395787267,4740.130260421273
109542,2683.8697395787267,4740.130260421273
109543,2683.8697395787267,4740.130260421273
109544,2683.8697395787267,4740.130260421273
109545,2274.7030729120597,4330.963593754607
109546,2431.5364062453928,4487.79692708794
109547,2431.5364062453928,4487.79692708794
109548,2431.5364062453928,4487.79692708794
109549,2683.8697395787267,4740.130260421273
109550,2431.5364062453928,4487.79692708794
109551,2683.8697395787267,4740.130260421273
109552,2131.5364062453928,4187.79692708794
109553,2718.8697395787267,4775.130260421273
109554,2683.8697395787267,4740.130260421273
109555,2148.8697395787267,4205.130260421273
109556,2431.5364062453928,4487.79692708794
109557,2718.8697395787267,4775.130260421273
109558,2431.5364062453928,4487.79692708794
109559,2259.8697395787267,4316.130260421273
109560,2307.2030729120597,4363.463593754607
109561,2431.5364062453928,4487.79692708794
109562,2248.5364062453928,4304.79692708794
109563,2013.70307291206,4069.9635937546072
109564,2327.0364062453928,4383.29692708794
109565,2718.8697395787267,4775.130260421273
109566,2431.5364062453928,4487.79692708794
109567,2261.0364062453928,4317.29692708794
109568,2209.0364062453928,4265.29692708794
109569,2431.5364062453928,4487.79692708794
109570,1849.8697395787265,3906.1302604212733
109571,2431.5364062453928,4487.79692708794
109572,2261.0364062453928,4317.29692708794
109573,2683.8697395787267,4740.130260421273
109574,2259.8697395787267,4316.130260421273
109575,2431.5364062453928,4487.79692708794
109576,2431.5364062453928,4487.79692708794
109577,2226.0364062453928,4282.29692708794
109578,2259.8697395787267,4316.130260421273
109579,2683.8697395787267,4740.130260421273
109580,2101.0364062453928,4157.29692708794
109581,2200.5364062453928,4256.79692708794
109582,2683.8697395787267,4740.130260421273
109583,2318.5364062453928,4374.79692708794
109584,2020.036406245393,4076.2969270879403
109585,2431.5364062453928,4487.79692708794
109586,2189.5364062453928,4245.79692708794
109587,2211.3697395787267,4267.630260421273
109588,2144.3697395787267,4200.630260421273
109589,2431.5364062453928,4487.79692708794
109590,2718.8697395787267,4775.130260421273
109591,2259.8697395787267,4316.130260421273
109592,2718.8697395787267,4775.130260421273
109593,2718.8697395787267,4775.130260421273
109594,2075.3697395787267,4131.630260421273
109595,2200.5364062453928,4256.79692708794
109596,2718.8697395787267,4775.130260421273
109597,2431.5364062453928,4487.79692708794
109598,2608.5364062453928,4664.79692708794
109599,1891.8697395787265,3948.1302604212733
109600,2259.8697395787267,4316.130260421273
109601,1855.70307291206,3911.9635937546072
109602,2718.8697395787267,4775.130260421273
109603,2431.5364062453928,4487.79692708794
109604,2683.8697395787267,4740.130260421273
109605,2402.3697395787267,4458.630260421273
109606,2013.3697395787265,4069.6302604212733
109607,2431.5364062453928,4487.79692708794
109608,2261.0364062453928,4317.29692708794
109609,2683.8697395787267,4740.130260421273
109610,2608.5364062453928,4664.79692708794
109611,2486.2030729120597,4542.463593754607
109612,2608.5364062453928,4664.79692708794
109613,2085.0364062453928,4141.29692708794
109614,2085.0364062453928,4141.29692708794
109615,2431.5364062453928,4487.79692708794
109616,2683.8697395787267,4740.130260421273
109617,2189.5364062453928,4245.79692708794
109618,2431.5364062453928,4487.79692708794
109619,2431.5364062453928,4487.79692708794
109620,2307.2030729120597,4363.463593754607
109621,2431.5364062453928,4487.79692708794
109622,2261.0364062453928,4317.29692708794
109623,2683.8697395787267,4740.130260421273
109624,2484.3697395787267,4540.630260421273
109625,2200.5364062453928,4256.79692708794
109626,2431.5364062453928,4487.79692708794
109627,1963.20307291206,4019.4635937546072
109628,2683.8697395787267,4740.130260421273
109629,2082.3697395787267,4138.630260421273
109630,2402.3697395787267,4458.630260421273
109631,2336.3697395787267,4392.630260421273
109632,2431.5364062453928,4487.79692708794
109633,2165.5364062453928,4221.79692708794
109634,2431.5364062453928,4487.79692708794
109635,2718.8697395787267,4775.130260421273
109636,2269.2030729120597,4325.463593754607
109637,2608.5364062453928,4664.79692708794
109638,2638.0364062453928,4694.29692708794
109639,2363.3697395787267,4419.630260421273
109640,2105.2030729120597,4161.463593754607
109641,1827.036406245393,3883.2969270879403
109642,2683.8697395787267,4740.130260421273
109643,2683.8697395787267,4740.130260421273
109644,2484.3697395787267,4540.630260421273
109645,1849.8697395787265,3906.1302604212733
109646,2608.5364062453928,4664.79692708794
109647,2718.8697395787267,4775.130260421273
109648,2718.8697395787267,4775.130260421273
109649,2683.8697395787267,4740.130260421273
109650,2178.3697395787267,4234.630260421273
109651,2431.5364062453928,4487.79692708794
109652,2683.8697395787267,4740.130260421273
109653,1774.036406245393,3830.2969270879403
109654,2718.8697395787267,4775.130260421273
109655,2608.5364062453928,4664.79692708794
109656,2608.5364062453928,4664.79692708794
109657,1938.70307291206,3994.9635937546072
109658,2259.8697395787267,4316.130260421273
109659,1938.536406245393,3994.7969270879403
109660,2683.8697395787267,4740.130260421273
109661,2259.8697395787267,4316.130260421273
109662,2473.2030729120597,4529.463593754607
109663,2259.8697395787267,4316.130260421273
109664,2258.0364062453928,4314.29692708794
109665,2327.0364062453928,4383.29692708794
109666,2075.3697395787267,4131.630260421273
109667,2718.8697395787267,4775.130260421273
109668,2274.0364062453928,4330.29692708794
109669,2307.2030729120597,4363.463593754607
109670,2683.8697395787267,4740.130260421273
109671,2149.0364062453928,4205.29692708794
109672,2683.8697395787267,4740.130260421273
109673,2063.7030729120597,4119.963593754607
109674,2431.5364062453928,4487.79692708794
109675,2431.5364062453928,4487.79692708794
109676,2718.8697395787267,4775.130260421273
109677,2261.0364062453928,4317.29692708794
109678,2431.5364062453928,4487.79692708794
109679,2718.8697395787267,4775.130260421273
109680,2099.7030729120597,4155.963593754607
109681,2431.5364062453928,4487.79692708794
109682,2200.5364062453928,4256.79692708794
109683,2683.8697395787267,4740.130260421273
109684,2360.8697395787267,4417.130260421273
109685,2431.5364062453928,4487.79692708794
109686,2431.5364062453928,4487.79692708794
109687,1922.70307291206,3978.9635937546072
109688,2431.5364062453928,4487.79692708794
109689,2431.5364062453928,4487.79692708794
109690,2431.5364062453928,4487.79692708794
109691,2683.8697395787267,4740.130260421273
109692,2259.8697395787267,4316.130260421273
109693,2292.0364062453928,4348.29692708794
109694,2431.5364062453928,4487.79692708794
109695,2431.5364062453928,4487.79692708794
109696,2431.5364062453928,4487.79692708794
109697,2431.5364062453928,4487.79692708794
109698,2259.8697395787267,4316.130260421273
109699,2293.7030729120597,4349.963593754607
109700,2718.8697395787267,4775.130260421273
109701,2261.0364062453928,4317.29692708794
109702,2718.8697395787267,4775.130260421273
109703,2683.8697395787267,4740.130260421273
109704,2307.2030729120597,4363.463593754607
109705,2683.8697395787267,4740.130260421273
109706,2226.0364062453928,4282.29692708794
109707,2608.5364062453928,4664.79692708794
109708,1621.036406245393,3677.2969270879403
109709,2259.8697395787267,4316.130260421273
109710,2402.3697395787267,4458.630260421273
109711,2261.0364062453928,4317.29692708794
109712,2209.0364062453928,4265.29692708794
109713,2181.5364062453928,4237.79692708794
109714,2608.5364062453928,4664.79692708794
109715,2020.036406245393,4076.2969270879403
109716,2341.7030729120597,4397.963593754607
109717,2096.3697395787267,4152.630260421273
109718,2085.0364062453928,4141.29692708794
109719,1849.8697395787265,3906.1302604212733
109720,2431.5364062453928,4487.79692708794
109721,2683.8697395787267,4740.130260421273
109722,2431.5364062453928,4487.79692708794
109723,2677.8697395787267,4734.130260421273
109724,2431.5364062453928,4487.79692708794
109725,2431.5364062453928,4487.79692708794
109726,2683.8697395787267,4740.130260421273
109727,2259.8697395787267,4316.130260421273
109728,2608.5364062453928,4664.79692708794
109729,2431.5364062453928,4487.79692708794
109730,2071.8697395787267,4128.130260421273
109731,2683.8697395787267,4740.130260421273
109732,2718.8697395787267,4775.130260421273
109733,2683.8697395787267,4740.130260421273
109734,2293.0364062453928,4349.29692708794
109735,2085.8697395787267,4142.130260421273
109736,2246.3697395787267,4302.630260421273
109737,2683.8697395787267,4740.130260421273
109738,2683.8697395787267,4740.130260421273
109739,2099.7030729120597,4155.963593754607
109740,2431.5364062453928,4487.79692708794
109741,2020.036406245393,4076.2969270879403
109742,2683.8697395787267,4740.130260421273
109743,2431.5364062453928,4487.79692708794
109744,2181.5364062453928,4237.79692708794
109745,2431.5364062453928,4487.79692708794
109746,2464.3697395787267,4520.630260421273
109747,2263.8697395787267,4320.130260421273
109748,2292.0364062453928,4348.29692708794
109749,2382.3697395787267,4438.630260421273
109750,2431.5364062453928,4487.79692708794
109751,2683.8697395787267,4740.130260421273
109752,2431.5364062453928,4487.79692708794
109753,2469.5364062453928,4525.79692708794
109754,2307.2030729120597,4363.463593754607
109755,1938.536406245393,3994.7969270879403
109756,2431.5364062453928,4487.79692708794
109757,2293.0364062453928,4349.29692708794
109758,2431.5364062453928,4487.79692708794
109759,2683.8697395787267,4740.130260421273
109760,2248.5364062453928,4304.79692708794
109761,2431.5364062453928,4487.79692708794
109762,2718.8697395787267,4775.130260421273
109763,1727.3697395787265,3783.6302604212733
109764,2247.5364062453928,4303.79692708794
109765,2608.5364062453928,4664.79692708794
109766,2402.3697395787267,4458.630260421273
109767,2431.5364062453928,4487.79692708794
109768,2269.2030729120597,4325.463593754607
109769,2200.5364062453928,4256.79692708794
109770,2718.8697395787267,4775.130260421273
109771,2608.5364062453928,4664.79692708794
109772,2683.8697395787267,4740.130260421273
109773,2175.0364062453928,4231.29692708794
109774,2078.7030729120597,4134.963593754607
109775,2307.2030729120597,4363.463593754607
109776,2718.8697395787267,4775.130260421273
109777,1727.3697395787265,3783.6302604212733
109778,2029.536406245393,4085.7969270879403
109779,1621.036406245393,3677.2969270879403
109780,2181.5364062453928,4237.79692708794
109781,2034.70307291206,4090.9635937546072
109782,2226.0364062453928,4282.29692708794
109783,2402.3697395787267,4458.630260421273
109784,2099.7030729120597,4155.963593754607
109785,2449.0364062453928,4505.29692708794
109786,2505.7030729120597,4561.963593754607
109787,2027.20307291206,4083.4635937546072
109788,2527.5364062453928,4583.79692708794
109789,2718.8697395787267,4775.130260421273
109790,2131.0364062453928,4187.29692708794
109791,2307.2030729120597,4363.463593754607
109792,2261.0364062453928,4317.29692708794
109793,2431.5364062453928,4487.79692708794
109794,2683.8697395787267,4740.130260421273
109795,2683.8697395787267,4740.130260421273
109796,2431.5364062453928,4487.79692708794
109797,2683.8697395787267,4740.130260421273
109798,2862.2030729120597,4918.463593754607
109799,2399.0364062453928,4455.29692708794
109800,2683.8697395787267,4740.130260421273
109801,2431.5364062453928,4487.79692708794
109802,2431.5364062453928,4487.79692708794
109803,2092.8697395787267,4149.130260421273
109804,1914.8697395787265,3971.1302604212733
109805,2683.8697395787267,4740.130260421273
109806,2402.3697395787267,4458.630260421273
109807,2209.0364062453928,4265.29692708794
109808,2431.5364062453928,4487.79692708794
109809,2261.0364062453928,4317.29692708794
109810,2431.5364062453928,4487.79692708794
109811,2718.8697395787267,4775.130260421273
109812,2293.0364062453928,4349.29692708794
109813,2718.8697395787267,4775.130260421273
109814,2431.5364062453928,4487.79692708794
109815,2431.5364062453928,4487.79692708794
109816,2261.0364062453928,4317.29692708794
109817,2418.0364062453928,4474.29692708794
109818,2259.8697395787267,4316.130260421273
109819,2718.8697395787267,4775.130260421273
109820,2259.8697395787267,4316.130260421273
109821,2683.8697395787267,4740.130260421273
109822,2292.0364062453928,4348.29692708794
109823,2200.5364062453928,4256.79692708794
109824,2431.5364062453928,4487.79692708794
109825,2269.7030729120597,4325.963593754607
109826,2608.5364062453928,4664.79692708794
109827,1849.8697395787265,3906.1302604212733
109828,1938.536406245393,3994.7969270879403
109829,2226.0364062453928,4282.29692708794
109830,2402.3697395787267,4458.630260421273
109831,2431.5364062453928,4487.79692708794
109832,2683.8697395787267,4740.130260421273
109833,2259.8697395787267,4316.130260421273
109834,2269.2030729120597,4325.463593754607
109835,2608.5364062453928,4664.79692708794
109836,2029.536406245393,4085.7969270879403
109837,2011.536406245393,4067.7969270879403
109838,2226.0364062453928,4282.29692708794
109839,2683.8697395787267,4740.130260421273
109840,2248.5364062453928,4304.79692708794
109841,2431.5364062453928,4487.79692708794
109842,2431.5364062453928,4487.79692708794
109843,2394.3697395787267,4450.630260421273
109844,2197.8697395787267,4254.130260421273
109845,2431.5364062453928,4487.79692708794
109846,2431.5364062453928,4487.79692708794
109847,2269.2030729120597,4325.463593754607
109848,2608.5364062453928,4664.79692708794
109849,2431.5364062453928,4487.79692708794
109850,2431.5364062453928,4487.79692708794
109851,2718.8697395787267,4775.130260421273
109852,1994.70307291206,4050.9635937546072
109853,2431.5364062453928,4487.79692708794
109854,2718.8697395787267,4775.130260421273
109855,2402.3697395787267,4458.630260421273
109856,1938.70307291206,3994.9635937546072
109857,1849.8697395787265,3906.1302604212733
109858,2259.8697395787267,4316.130260421273
109859,2431.5364062453928,4487.79692708794
109860,2431.5364062453928,4487.79692708794
109861,2431.5364062453928,4487.79692708794
109862,2131.5364062453928,4187.79692708794
109863,2259.8697395787267,4316.130260421273
109864,2293.0364062453928,4349.29692708794
109865,2259.8697395787267,4316.130260421273
109866,2608.5364062453928,4664.79692708794
109867,2431.5364062453928,4487.79692708794
109868,2431.5364062453928,4487.79692708794
109869,2431.5364062453928,4487.79692708794
109870,2683.8697395787267,4740.130260421273
109871,2293.0364062453928,4349.29692708794
109872,2431.5364062453928,4487.79692708794
109873,2075.3697395787267,4131.630260421273
109874,1938.536406245393,3994.7969270879403
109875,2308.7030729120597,4364.963593754607
109876,2259.8697395787267,4316.130260421273
109877,2274.7030729120597,4330.963593754607
109878,1938.536406245393,3994.7969270879403
109879,1938.536406245393,3994.7969270879403
109880,2511.0364062453928,4567.29692708794
109881,2431.5364062453928,4487.79692708794
109882,2608.5364062453928,4664.79692708794
109883,2431.5364062453928,4487.79692708794
109884,2431.5364062453928,4487.79692708794
109885,2259.8697395787267,4316.130260421273
109886,2431.5364062453928,4487.79692708794
109887,2683.8697395787267,4740.130260421273
109888,2431.5364062453928,4487.79692708794
109889,2683.8697395787267,4740.130260421273
109890,2431.5364062453928,4487.79692708794
109891,2683.8697395787267,4740.130260421273
109892,2431.5364062453928,4487.79692708794
109893,2431.5364062453928,4487.79692708794
109894,2389.2030729120597,4445.463593754607
109895,2148.8697395787267,4205.130260421273
109896,2718.8697395787267,4775.130260421273
109897,2431.5364062453928,4487.79692708794
109898,2655.2030729120597,4711.463593754607
109899,2431.5364062453928,4487.79692708794
109900,2431.5364062453928,4487.79692708794
109901,2683.8697395787267,4740.130260421273
109902,2402.3697395787267,4458.630260421273
109903,2718.8697395787267,4775.130260421273
109904,2431.5364062453928,4487.79692708794
109905,2315.7030729120597,4371.963593754607
109906,2431.5364062453928,4487.79692708794
109907,2431.5364062453928,4487.79692708794
109908,2431.5364062453928,4487.79692708794
109909,2718.8697395787267,4775.130260421273
109910,2402.3697395787267,4458.630260421273
109911,1914.8697395787265,3971.1302604212733
109912,2431.5364062453928,4487.79692708794
109913,2431.5364062453928,4487.79692708794
109914,2431.5364062453928,4487.79692708794
109915,2285.7030729120597,4341.963593754607
109916,2431.5364062453928,4487.79692708794
109917,2104.0364062453928,4160.29692708794
109918,2307.2030729120597,4363.463593754607
109919,2683.8697395787267,4740.130260421273
109920,2307.2030729120597,4363.463593754607
109921,2481.3697395787267,4537.630260421273
109922,2718.8697395787267,4775.130260421273
109923,2683.8697395787267,4740.130260421273
109924,2431.5364062453928,4487.79692708794
109925,2683.8697395787267,4740.130260421273
109926,2431.5364062453928,4487.79692708794
109927,2718.8697395787267,4775.130260421273
109928,2261.0364062453928,4317.29692708794
109929,1938.70307291206,3994.9635937546072
109930,2020.036406245393,4076.2969270879403
109931,2020.036406245393,4076.2969270879403
109932,2431.5364062453928,4487.79692708794
109933,2608.5364062453928,4664.79692708794
109934,2718.8697395787267,4775.130260421273
109935,2411.7030729120597,4467.963593754607
109936,2259.8697395787267,4316.130260421273
109937,1915.8697395787265,3972.1302604212733
109938,2516.8697395787267,4573.130260421273
109939,2258.0364062453928,4314.29692708794
109940,2259.8697395787267,4316.130260421273
109941,2020.036406245393,4076.2969270879403
109942,2013.3697395787265,4069.6302604212733
109943,2683.8697395787267,4740.130260421273
109944,2431.5364062453928,4487.79692708794
109945,1938.70307291206,3994.9635937546072
109946,2431.5364062453928,4487.79692708794
109947,2683.8697395787267,4740.130260421273
109948,2608.5364062453928,4664.79692708794
109949,2431.5364062453928,4487.79692708794
109950,2431.5364062453928,4487.79692708794
109951,1916.20307291206,3972.4635937546072
109952,2608.5364062453928,4664.79692708794
109953,2683.8697395787267,4740.130260421273
109954,2075.3697395787267,4131.630260421273
109955,2683.8697395787267,4740.130260421273
109956,2718.8697395787267,4775.130260421273
109957,2718.8697395787267,4775.130260421273
109958,2431.5364062453928,4487.79692708794
109959,2325.5364062453928,4381.79692708794
109960,2259.8697395787267,4316.130260421273
109961,2307.2030729120597,4363.463593754607
109962,2608.5364062453928,4664.79692708794
109963,2431.5364062453928,4487.79692708794
109964,2431.5364062453928,4487.79692708794
109965,2189.8697395787267,4246.130260421273
109966,2431.5364062453928,4487.79692708794
109967,2307.2030729120597,4363.463593754607
109968,2683.8697395787267,4740.130260421273
109969,2431.5364062453928,4487.79692708794
109970,2160.3697395787267,4216.630260421273
109971,2325.5364062453928,4381.79692708794
109972,2608.5364062453928,4664.79692708794
109973,2402.3697395787267,4458.630260421273
109974,2386.7030729120597,4442.963593754607
109975,2258.0364062453928,4314.29692708794
109976,2085.0364062453928,4141.29692708794
109977,2431.5364062453928,4487.79692708794
109978,2608.5364062453928,4664.79692708794
109979,2431.5364062453928,4487.79692708794
109980,2431.5364062453928,4487.79692708794
109981,1855.70307291206,3911.9635937546072
109982,2085.0364062453928,4141.29692708794
109983,2683.8697395787267,4740.130260421273
109984,2467.2030729120597,4523.463593754607
109985,2078.7030729120597,4134.963593754607
109986,2683.8697395787267,4740.130260421273
109987,1963.20307291206,4019.4635937546072
109988,2718.8697395787267,4775.130260421273
109989,2683.8697395787267,4740.130260421273
109990,2257.0364062453928,4313.29692708794
109991,2143.8697395787267,4200.130260421273
109992,2258.0364062453928,4314.29692708794
109993,2431.5364062453928,4487.79692708794
109994,2718.8697395787267,4775.130260421273
109995,2586.7030729120597,4642.963593754607
109996,2259.8697395787267,4316.130260421273
109997,2269.2030729120597,4325.463593754607
109998,2078.7030729120597,4134.963593754607
109999,2261.0364062453928,4317.29692708794
110000,2431.5364062453928,4487.79692708794
110001,2683.8697395787267,4740.130260421273
110002,2683.8697395787267,4740.130260421273
110003,2402.3697395787267,4458.630260421273
110004,2431.5364062453928,4487.79692708794
110005,2096.3697395787267,4152.630260421273
110006,2020.036406245393,4076.2969270879403
110007,2683.8697395787267,4740.130260421273
110008,2431.5364062453928,4487.79692708794
110009,2356.2030729120597,4412.463593754607
110010,2718.8697395787267,4775.130260421273
110011,2226.0364062453928,4282.29692708794
110012,2198.3697395787267,4254.630260421273
110013,2085.0364062453928,4141.29692708794
110014,2259.8697395787267,4316.130260421273
110015,2307.2030729120597,4363.463593754607
110016,2300.5364062453928,4356.79692708794
110017,2075.3697395787267,4131.630260421273
110018,2402.3697395787267,4458.630260421273
110019,2431.5364062453928,4487.79692708794
110020,2718.8697395787267,4775.130260421273
110021,2683.8697395787267,4740.130260421273
110022,2431.5364062453928,4487.79692708794
110023,2226.0364062453928,4282.29692708794
110024,2431.5364062453928,4487.79692708794
110025,2718.8697395787267,4775.130260421273
110026,2431.5364062453928,4487.79692708794
110027,2259.8697395787267,4316.130260421273
110028,2431.5364062453928,4487.79692708794
110029,2683.8697395787267,4740.130260421273
110030,2431.5364062453928,4487.79692708794
110031,2431.5364062453928,4487.79692708794
110032,2683.8697395787267,4740.130260421273
110033,2683.8697395787267,4740.130260421273
110034,2683.8697395787267,4740.130260421273
110035,2020.036406245393,4076.2969270879403
110036,2718.8697395787267,4775.130260421273
110037,2683.8697395787267,4740.130260421273
110038,2683.8697395787267,4740.130260421273
110039,1990.8697395787265,4047.1302604212733
110040,2261.0364062453928,4317.29692708794
110041,1727.3697395787265,3783.6302604212733
110042,2431.5364062453928,4487.79692708794
110043,2718.8697395787267,4775.130260421273
110044,2718.8697395787267,4775.130260421273
110045,2402.3697395787267,4458.630260421273
110046,2608.5364062453928,4664.79692708794
110047,1985.20307291206,4041.4635937546072
110048,2431.5364062453928,4487.79692708794
110049,2683.8697395787267,4740.130260421273
110050,1938.70307291206,3994.9635937546072
110051,2683.8697395787267,4740.130260421273
110052,2214.8697395787267,4271.130260421273
110053,2718.8697395787267,4775.130260421273
110054,2271.7030729120597,4327.963593754607
110055,2431.5364062453928,4487.79692708794
110056,2683.8697395787267,4740.130260421273
110057,2683.8697395787267,4740.130260421273
110058,2259.8697395787267,4316.130260421273
110059,2431.5364062453928,4487.79692708794
110060,2171.7030729120597,4227.963593754607
110061,1929.70307291206,3985.9635937546072
110062,1621.036406245393,3677.2969270879403
110063,1621.036406245393,3677.2969270879403
110064,2259.8697395787267,4316.130260421273
110065,2431.5364062453928,4487.79692708794
110066,2431.5364062453928,4487.79692708794
110067,2245.3697395787267,4301.630260421273
110068,2259.8697395787267,4316.130260421273
110069,2683.8697395787267,4740.130260421273
110070,2718.8697395787267,4775.130260421273
110071,2082.2030729120597,4138.463593754607
110072,2431.5364062453928,4487.79692708794
110073,1938.536406245393,3994.7969270879403
110074,2608.5364062453928,4664.79692708794
110075,2431.5364062453928,4487.79692708794
110076,2226.0364062453928,4282.29692708794
110077,2718.8697395787267,4775.130260421273
110078,2683.8697395787267,4740.130260421273
110079,2431.5364062453928,4487.79692708794
110080,2431.5364062453928,4487.79692708794
110081,2431.5364062453928,4487.79692708794
110082,1938.536406245393,3994.7969270879403
110083,2396.5364062453928,4452.79692708794
110084,2148.8697395787267,4205.130260421273
110085,2683.8697395787267,4740.130260421273
110086,2608.5364062453928,4664.79692708794
110087,2020.20307291206,4076.4635937546072
110088,2144.3697395787267,4200.630260421273
110089,2683.8697395787267,4740.130260421273
110090,2718.8697395787267,4775.130260421273
110091,2274.7030729120597,4330.963593754607
110092,2608.5364062453928,4664.79692708794
110093,1938.536406245393,3994.7969270879403
110094,2431.5364062453928,4487.79692708794
110095,2431.5364062453928,4487.79692708794
110096,2269.2030729120597,4325.463593754607
110097,2718.8697395787267,4775.130260421273
110098,2292.0364062453928,4348.29692708794
110099,2056.3697395787267,4112.630260421273
110100,2146.3697395787267,4202.630260421273
110101,2307.2030729120597,4363.463593754607
110102,2402.3697395787267,4458.630260421273
110103,2718.8697395787267,4775.130260421273
110104,2226.0364062453928,4282.29692708794
110105,2148.8697395787267,4205.130260421273
110106,2718.8697395787267,4775.130260421273
110107,2327.0364062453928,4383.29692708794
110108,2431.5364062453928,4487.79692708794
110109,2683.8697395787267,4740.130260421273
110110,2683.8697395787267,4740.130260421273
110111,2293.0364062453928,4349.29692708794
110112,2431.5364062453928,4487.79692708794
110113,2431.5364062453928,4487.79692708794
110114,2683.8697395787267,4740.130260421273
110115,2431.5364062453928,4487.79692708794
110116,2209.0364062453928,4265.29692708794
110117,2191.7030729120597,4247.963593754607
110118,2718.8697395787267,4775.130260421273
110119,2718.8697395787267,4775.130260421273
110120,2718.8697395787267,4775.130260421273
110121,2020.036406245393,4076.2969270879403
110122,1847.3697395787265,3903.6302604212733
110123,2356.2030729120597,4412.463593754607
110124,2608.5364062453928,4664.79692708794
110125,1922.70307291206,3978.9635937546072
110126,2203.8697395787267,4260.130260421273
110127,2259.8697395787267,4316.130260421273
110128,2683.8697395787267,4740.130260421273
110129,2054.3697395787267,4110.630260421273
110130,2307.2030729120597,4363.463593754607
110131,2325.5364062453928,4381.79692708794
110132,2269.2030729120597,4325.463593754607
110133,2431.5364062453928,4487.79692708794
110134,2259.8697395787267,4316.130260421273
110135,2047.536406245393,4103.79692708794
110136,2269.2030729120597,4325.463593754607
